Id,Expected
31580,3.1499896
31581,88.18057
31582,848.2877
31583,13.106409
31584,7.7242937
31585,2910.2712
31586,8989.755
31587,9.721443
31588,7554.595
31589,92.60831
31590,14.423105
31591,392.6232
31592,814.17584
31593,731.97235
31594,9395.915
31595,23.69898
31596,10557.327
31597,2.612902
31598,3.904782
31599,19485.434
31600,21.613222
31601,3367.406
31602,11014.796
31603,7.641875
31604,223.33946
31605,1675.7483
31606,5.649619
31607,300.1827
31608,1.8277658
31609,1420.9565
31610,12198.902
31611,118.98555
31612,8605.842
31613,2151.844
31614,8556.104
31615,12091.29
31616,2.315871
31617,13447.582
31618,19.247356
31619,3.4222264
31620,43.6238
31621,1.1148728
31622,60.603233
31623,6253.8394
31624,2.91485
31625,1.5661402
31626,55.028114
31627,3.2784202
31628,17.22434
31629,9.106175
31630,4.6436834
31631,4533.3823
31632,2745.5312
31633,44.191486
31634,10948.7
31635,15.793152
31636,12.523618
31637,2036.6572
31638,18085.941
31639,4.889639
31640,3726.9988
31641,2675.8027
31642,303.34222
31643,7.1872597
31644,6394.3276
31645,153.67535
31646,251.4565
31647,192.69226
31648,19370.191
31649,3.6571906
31650,70.07454
31651,2069.2476
31652,4.9705667
31653,137.93393
31654,521.61475
31655,9.661142
31656,37.07307
31657,22.267931
31658,1293.1158
31659,6475.147
31660,110.75836
31661,3.5507207
31662,7551.7095
31663,638.09076
31664,80.586945
31665,135.26196
31666,4.2506185
31667,3644.12
31668,5295.9907
31669,20973.697
31670,10.031289
31671,76.970024
31672,3947.7568
31673,8.819777
31674,40.215458
31675,3628.8574
31676,45.13658
31677,5.167493
31678,97.1218
31679,104.646
31680,273.33755
31681,4.754651
31682,95.133804
31683,3.8411846
31684,3685.3743
31685,12487.251
31686,4.0614634
31687,43.13528
31688,5.6162853
31689,2.395357
31690,16830.53
31691,3949.7441
31692,652.1479
31693,176.78394
31694,288.2683
31695,53.370358
31696,3.5160089
31697,23.183577
31698,18310.627
31699,8869.9
31700,5581.9395
31701,12624.074
31702,76.847435
31703,333.54276
31704,18.922455
31705,4721.255
31706,52.849102
31707,32.948414
31708,352.74326
31709,17.299557
31710,5.2597265
31711,2.2260787
31712,152.8507
31713,5.290554
31714,111.89895
31715,14.127423
31716,364.71735
31717,9.30442
31718,2471.7896
31719,76.77846
31720,56.25081
31721,2334.7822
31722,15.018869
31723,3.2371433
31724,3614.4255
31725,566.30695
31726,913.6216
31727,2407.7026
31728,6.3394246
31729,7526.9634
31730,165.03305
31731,105.00002
31732,1.4127828
31733,1150.7491
31734,1110.6321
31735,79.2604
31736,1996.8125
31737,9.961653
31738,19.95976
31739,43.555477
31740,2051.2302
31741,5.6795936
31742,9530.044
31743,89.075966
31744,708.69104
31745,16.043299
31746,2815.7817
31747,11.185859
31748,575.2283
31749,326.62125
31750,13.535115
31751,23130.992
31752,3.3703864
31753,149.2148
31754,147.26764
31755,44.67167
31756,1784.4371
31757,132.35428
31758,22.406137
31759,10950.467
31760,19.067575
31761,2394.802
31762,62.918293
31763,1120.1831
31764,77.61167
31765,46.028065
31766,1375.9863
31767,214.48576
31768,12.893072
31769,50.27486
31770,669.7274
31771,9978.33
31772,386.9016
31773,998.53174
31774,60.21139
31775,280.72873
31776,118.019585
31777,5900.509
31778,2192.4968
31779,11483.875
31780,1926.8641
31781,5.1371636
31782,15.088401
31783,10.673833
31784,272.05936
31785,446.16885
31786,20024.914
31787,936.71466
31788,10.236996
31789,370.22302
31790,1480.6764
31791,1237.6051
31792,371.59702
31793,22.973608
31794,98.50621
31795,7.2875967
31796,2371.6428
31797,5642.655
31798,3.583332
31799,99.41441
31800,4034.8928
31801,1519.2449
31802,17.048092
31803,3.1137578
31804,5.2622213
31805,7.9342513
31806,236.32603
31807,1662.5685
31808,64.383354
31809,121.2938
31810,18772.498
31811,3.0500307
31812,630.7307
31813,3.6576095
31814,14060.763
31815,1487.6351
31816,117.756004
31817,3840.3992
31818,22.511963
31819,152.306
31820,2.84336
31821,48.86332
31822,9.611518
31823,15540.493
31824,36.901024
31825,1242.0164
31826,13046.579
31827,7.386345
31828,14.542517
31829,2317.496
31830,7.1752105
31831,5509.6387
31832,113.62681
31833,10.236294
31834,3.063184
31835,0.97169834
31836,47.96911
31837,11819.256
31838,9702.222
31839,8.829657
31840,19.975328
31841,8.671275
31842,6204.4277
31843,525.9184
31844,374.61783
31845,880.8141
31846,4.149109
31847,11.300307
31848,6345.7446
31849,11077.788
31850,7446.656
31851,3.0516486
31852,36.693317
31853,2256.948
31854,16106.262
31855,348.62143
31856,2.6418867
31857,157.92064
31858,3916.5164
31859,15.606265
31860,1910.508
31861,238.42244
31862,22.06574
31863,56.722904
31864,100.13332
31865,12.262398
31866,27.974382
31867,7.448281
31868,289.77588
31869,20444.197
31870,6087.4604
31871,2562.8923
31872,10013.388
31873,1334.6171
31874,324.3689
31875,2.9418848
31876,11.257761
31877,86.78003
31878,9.539918
31879,13.859846
31880,2.6175878
31881,450.82007
31882,1837.0276
31883,45.361267
31884,1127.108
31885,6.6208835
31886,21.248987
31887,15.313195
31888,73.76389
31889,3886.9246
31890,514.6597
31891,756.4416
31892,921.04926
31893,11720.712
31894,232.7338
31895,91.05121
31896,9382.785
31897,4.3364553
31898,16.202202
31899,38.318687
31900,834.35474
31901,16.13767
31902,414.5857
31903,34.034084
31904,339.78094
31905,7629.309
31906,38.675304
31907,1079.4874
31908,555.6627
31909,11066.77
31910,416.5728
31911,25.046976
31912,15064.904
31913,103.140564
31914,16.175446
31915,161.10094
31916,46.042194
31917,9.888336
31918,11.549064
31919,2276.622
31920,14.966731
31921,1293.0605
31922,111.087204
31923,17350.0
31924,5.3577847
31925,845.0652
31926,5756.496
31927,12.7090845
31928,8.370311
31929,6528.8184
31930,11054.418
31931,118.01933
31932,99.5291
31933,21.665306
31934,1948.0068
31935,263.95868
31936,38.279842
31937,338.10114
31938,2497.7285
31939,31.112583
31940,63.985966
31941,9262.3125
31942,3627.0845
31943,17.197388
31944,2636.7378
31945,804.5812
31946,172.00323
31947,8.654922
31948,541.64764
31949,50.119312
31950,1411.5728
31951,8754.006
31952,2906.954
31953,13.829051
31954,269.1604
31955,10229.287
31956,3.258764
31957,2.9719927
31958,12.199907
31959,3161.3528
31960,211.62209
31961,30.413612
31962,6773.0503
31963,1.5187908
31964,700.5798
31965,7295.236
31966,17.19331
31967,12.053725
31968,5.5903077
31969,2.4267323
31970,6.7608466
31971,65.87108
31972,46.147408
31973,2058.8796
31974,5339.6123
31975,2972.1833
31976,62.396065
31977,18845.223
31978,16.910898
31979,9806.6045
31980,13119.89
31981,413.25705
31982,5544.338
31983,34.23054
31984,50.201294
31985,47.394714
31986,9.094876
31987,6789.6025
31988,10.33047
31989,13.392521
31990,907.8643
31991,3.4275854
31992,59.021816
31993,5.9960876
31994,18373.547
31995,495.45163
31996,115.73412
31997,2579.3318
31998,99.98178
31999,1771.8357
32000,102.98286
32001,16.929901
32002,1600.441
32003,6.791648
32004,11336.021
32005,8.774029
32006,9.454719
32007,11664.642
32008,6885.6313
32009,98.482925
32010,21.453102
32011,1882.6716
32012,9.0005045
32013,2.7833748
32014,2.77984
32015,70.33904
32016,3293.4253
32017,14.07349
32018,183.34026
32019,210.4733
32020,951.2424
32021,476.33966
32022,271.8815
32023,9.185098
32024,697.4422
32025,441.4282
32026,2856.3376
32027,7.6642604
32028,2628.4883
32029,114.598434
32030,30.533237
32031,9.19989
32032,894.15155
32033,11424.644
32034,2.5771027
32035,96.42854
32036,39.965546
32037,1938.8933
32038,2.4813948
32039,11087.725
32040,240.04486
32041,676.9155
32042,5359.9487
32043,85.839066
32044,5172.416
32045,11182.195
32046,1104.259
32047,369.00888
32048,668.79596
32049,721.3907
32050,323.77197
32051,916.45526
32052,220.3471
32053,41.068047
32054,234.11101
32055,8753.7705
32056,30.368315
32057,393.79175
32058,971.1053
32059,2431.8142
32060,17.786911
32061,558.09424
32062,215.0204
32063,1.5789531
32064,13181.208
32065,72.95029
32066,5.172294
32067,8234.907
32068,1464.3807
32069,22.914558
32070,194.56189
32071,5.9733887
32072,13.003803
32073,3506.572
32074,19.642818
32075,134.69832
32076,735.8628
32077,37.617393
32078,372.15173
32079,10.175462
32080,14.743938
32081,2.3555255
32082,2.7033284
32083,611.6503
32084,17277.459
32085,960.5348
32086,65.74023
32087,12891.675
32088,4615.4897
32089,2.9195974
32090,5.753313
32091,39.29316
32092,9.989202
32093,16.870184
32094,2.6312559
32095,116.8971
32096,1239.9894
32097,525.53577
32098,1437.3186
32099,10.08019
32100,10239.57
32101,185.21553
32102,15715.291
32103,134.77092
32104,1580.1442
32105,747.9358
32106,1622.0632
32107,1032.0863
32108,9.644057
32109,4.1868224
32110,35.291626
32111,16217.272
32112,10.590238
32113,1.3471625
32114,16.157022
32115,2.654877
32116,19137.092
32117,3468.67
32118,84.88969
32119,320.07944
32120,332.2233
32121,515.3886
32122,3.016089
32123,7746.0015
32124,392.91544
32125,26.580011
32126,480.6042
32127,40.31855
32128,70.65829
32129,7.729043
32130,3.89915
32131,730.2051
32132,1774.8291
32133,9417.364
32134,230.5246
32135,12.06339
32136,14.479165
32137,2516.3594
32138,26.71151
32139,77.244255
32140,2317.6746
32141,49.09786
32142,8410.898
32143,10754.143
32144,727.0178
32145,6628.8955
32146,48.828476
32147,1855.6365
32148,764.5688
32149,2.6016016
32150,6.447916
32151,8.248664
32152,407.66797
32153,13320.044
32154,3125.4531
32155,231.53178
32156,5017.4624
32157,2341.519
32158,5430.985
32159,282.55463
32160,3.500167
32161,31.921457
32162,47.08329
32163,19471.465
32164,343.06415
32165,16410.771
32166,2786.6577
32167,47.608276
32168,3841.6567
32169,2221.2427
32170,28.085806
32171,9.030847
32172,7.907563
32173,5422.256
32174,166.77893
32175,133.26378
32176,2199.9988
32177,329.84085
32178,15.273049
32179,35.324818
32180,4219.2944
32181,2957.067
32182,299.9905
32183,2054.5122
32184,714.5558
32185,110.50859
32186,93.021324
32187,83.57806
32188,2358.0356
32189,2.8621712
32190,136.24945
32191,9.217628
32192,14.621624
32193,7399.878
32194,1144.8689
32195,841.811
32196,989.4084
32197,17241.236
32198,3.1972408
32199,293.06375
32200,64.807465
32201,8.709198
32202,15522.327
32203,51.89417
32204,5521.731
32205,52.127758
32206,3016.0222
32207,2769.0405
32208,4.46419
32209,11629.943
32210,377.4154
32211,31.603434
32212,217.30031
32213,10183.094
32214,1209.0582
32215,3.445434
32216,8.755735
32217,40.357048
32218,3.3877795
32219,4.632554
32220,7899.122
32221,7.1623774
32222,5.566388
32223,4.087234
32224,15.469661
32225,1426.879
32226,4.6984878
32227,2752.6558
32228,11498.55
32229,4.716681
32230,10244.395
32231,5.490891
32232,218.3004
32233,9.940522
32234,12.025879
32235,14.295621
32236,1170.3977
32237,268.7414
32238,9.883986
32239,14.336475
32240,74.54151
32241,4557.4653
32242,5914.007
32243,2057.2046
32244,11.775842
32245,262.50668
32246,6.952092
32247,27.611494
32248,544.2142
32249,10838.569
32250,4091.86
32251,3842.1326
32252,6.7837234
32253,576.13245
32254,16.774035
32255,14.459293
32256,138.87082
32257,318.63177
32258,68.42425
32259,5.901977
32260,5.558934
32261,18.555107
32262,27.97375
32263,6.299155
32264,4380.482
32265,12.409205
32266,189.26973
32267,10.317433
32268,1132.9098
32269,527.43115
32270,3.5831497
32271,20.164104
32272,19.217243
32273,4.202423
32274,65.02187
32275,30.129555
32276,302.10706
32277,279.9121
32278,3169.4355
32279,2261.6606
32280,15.499125
32281,13.369013
32282,384.31113
32283,4255.1216
32284,5.993006
32285,2262.6343
32286,2850.3535
32287,8246.291
32288,26.932032
32289,9.383703
32290,2.681178
32291,46.28355
32292,255.6103
32293,12.628879
32294,11017.035
32295,993.0546
32296,606.6322
32297,3638.6975
32298,6.0477586
32299,23.641172
32300,21.32714
32301,3.5651085
32302,1009.9569
32303,11.776958
32304,6128.906
32305,8496.133
32306,48.87473
32307,27.071426
32308,35.403328
32309,424.49683
32310,121.16587
32311,2233.0237
32312,13532.346
32313,223.10434
32314,1477.5752
32315,6159.77
32316,856.51276
32317,65.88278
32318,253.69081
32319,3972.9758
32320,112.35429
32321,11.802708
32322,73.117615
32323,240.26543
32324,2515.1772
32325,3002.172
32326,1599.9623
32327,10546.214
32328,62.868343
32329,12.342954
32330,7.190449
32331,218.19022
32332,323.87604
32333,56.70051
32334,2120.3245
32335,19.523342
32336,17359.46
32337,66.39872
32338,136.62769
32339,5.910709
32340,146.93288
32341,8.9933
32342,4.483795
32343,1458.1924
32344,6.9740906
32345,15788.634
32346,875.41504
32347,529.21497
32348,1608.8435
32349,705.15283
32350,807.1079
32351,11618.258
32352,2338.6174
32353,204.28725
32354,16.219667
32355,10.49304
32356,368.103
32357,2064.2368
32358,5429.0054
32359,18.032682
32360,151.37114
32361,98.28888
32362,5.83633
32363,849.8023
32364,17012.428
32365,57.17259
32366,11.0919485
32367,125.81239
32368,14862.027
32369,5741.9575
32370,13.491466
32371,834.71643
32372,4318.274
32373,52.988132
32374,4.488036
32375,226.70802
32376,5682.0605
32377,10549.707
32378,30.750671
32379,177.00139
32380,1189.0652
32381,15.541855
32382,10.570659
32383,259.8897
32384,6.5217314
32385,3638.7312
32386,16128.975
32387,3.4163747
32388,408.1883
32389,19.292238
32390,25.372204
32391,1961.3666
32392,32.023655
32393,16.871891
32394,1497.3672
32395,13.461876
32396,136.8935
32397,643.4098
32398,275.86356
32399,75.167435
32400,13.48633
32401,7465.9814
32402,53.79829
32403,21.696207
32404,754.44794
32405,13123.261
32406,23.236443
32407,504.93967
32408,45.04031
32409,85.194176
32410,103.12725
32411,34.50722
32412,22.595137
32413,261.25336
32414,3.7671807
32415,1183.4486
32416,3280.023
32417,49.245983
32418,33.349445
32419,16.106464
32420,5.770759
32421,5261.195
32422,137.83627
32423,758.79913
32424,10389.731
32425,377.0759
32426,4049.176
32427,2757.2969
32428,64.17353
32429,738.6472
32430,89.871025
32431,3.1894455
32432,18821.373
32433,7.2988915
32434,35.65461
32435,3375.343
32436,10986.396
32437,9.16937
32438,37.903362
32439,3.5459626
32440,7595.8506
32441,12837.768
32442,530.71063
32443,377.43668
32444,141.82889
32445,858.9561
32446,9.446879
32447,827.39526
32448,6.614824
32449,16.919151
32450,694.6507
32451,1453.6376
32452,5591.0444
32453,188.39482
32454,54.364742
32455,177.05475
32456,27.66439
32457,5850.285
32458,172.39789
32459,7337.439
32460,1241.7479
32461,1017.1402
32462,136.48125
32463,4.3532944
32464,4500.7397
32465,9973.341
32466,983.1842
32467,324.99518
32468,15.251751
32469,35.87152
32470,53.431355
32471,292.47824
32472,5877.8193
32473,672.78735
32474,23.74137
32475,10.571564
32476,9358.341
32477,197.68011
32478,963.5525
32479,2.1848905
32480,1.9600137
32481,11470.265
32482,8.358969
32483,16.89791
32484,6.715877
32485,94.38989
32486,3.647546
32487,8571.696
32488,11.09619
32489,505.66824
32490,30.085978
32491,2922.8262
32492,10.7085
32493,223.06892
32494,552.8445
32495,5785.6104
32496,311.91028
32497,8.989748
32498,10991.546
32499,2.0916607
32500,169.48381
32501,13.3314
32502,57.904514
32503,15048.512
32504,10.005028
32505,78.39185
32506,13277.929
32507,15.464342
32508,45.814777
32509,16866.463
32510,4.3010015
32511,6150.003
32512,3517.0764
32513,9468.66
32514,15.478528
32515,913.33844
32516,1256.7473
32517,6.0945487
32518,4.3632746
32519,7.877747
32520,16251.716
32521,40.8616
32522,2249.0818
32523,393.82297
32524,7814.0254
32525,122.5186
32526,560.65015
32527,7.633947
32528,648.4016
32529,8.993672
32530,4455.7837
32531,22.767845
32532,4899.6997
32533,3.701689
32534,57.916206
32535,50.22544
32536,13.404092
32537,56.22939
32538,73.21141
32539,107.77249
32540,8.465322
32541,9094.303
32542,85.62002
32543,2233.7722
32544,3766.317
32545,96.52051
32546,4.578186
32547,4.2777343
32548,888.0086
32549,3.4994419
32550,2593.781
32551,6027.387
32552,175.32745
32553,801.24255
32554,463.30536
32555,8.820852
32556,73.74111
32557,212.27284
32558,5977.1704
32559,1722.4448
32560,801.34686
32561,432.28467
32562,911.08563
32563,813.4618
32564,11441.545
32565,9745.648
32566,1469.5194
32567,332.33752
32568,4.675839
32569,32.83885
32570,9.21989
32571,9131.908
32572,44.71006
32573,307.43777
32574,215.27718
32575,124.88232
32576,1.3828653
32577,1777.5685
32578,249.49947
32579,2447.6045
32580,25.06494
32581,138.7868
32582,1414.1527
32583,2257.3708
32584,10.567322
32585,4329.657
32586,632.9551
32587,230.36232
32588,11.964562
32589,29.1282
32590,2.95739
32591,2.6544006
32592,10079.341
32593,253.85832
32594,13101.4375
32595,1075.9058
32596,128.93938
32597,5419.754
32598,7.485775
32599,48.00307
32600,7085.5693
32601,2.9494662
32602,11132.357
32603,4760.6304
32604,557.8238
32605,45.363922
32606,10446.514
32607,6.7029285
32608,2146.3694
32609,4993.6104
32610,19.310795
32611,30.845194
32612,2060.3489
32613,38.110374
32614,288.64713
32615,12.121303
32616,335.16348
32617,1.2777711
32618,1137.552
32619,83.610344
32620,34.325047
32621,6393.8345
32622,2905.6536
32623,434.77353
32624,2.8292382
32625,93.95719
32626,8127.5474
32627,86.14227
32628,142.34663
32629,241.77692
32630,1043.4078
32631,57.01097
32632,172.75989
32633,3.8646564
32634,15.734459
32635,34.51725
32636,42.94431
32637,2217.512
32638,9.360673
32639,1247.3198
32640,1671.6133
32641,24.483845
32642,8.220091
32643,17433.771
32644,1516.2426
32645,11.090961
32646,47.248436
32647,8.741757
32648,20.630005
32649,146.91786
32650,40.77265
32651,102.12033
32652,780.5909
32653,192.64688
32654,4318.341
32655,7.1797194
32656,247.9048
32657,22134.707
32658,8.331509
32659,19295.762
32660,242.25162
32661,34.491913
32662,2.7064717
32663,9867.939
32664,69.04408
32665,227.45502
32666,3916.7012
32667,5.3150125
32668,44.993916
32669,26.643261
32670,7.5295515
32671,41.50065
32672,20393.436
32673,27.942568
32674,5.5330453
32675,8536.472
32676,13.039827
32677,74.885345
32678,831.3888
32679,70.6072
32680,294.14783
32681,86.69113
32682,52.876152
32683,401.9381
32684,6.101151
32685,53.335793
32686,10.859548
32687,51.260437
32688,14.287049
32689,510.0648
32690,24.77954
32691,42.816544
32692,5.288159
32693,1.7712511
32694,11298.126
32695,702.08044
32696,7226.759
32697,21.921373
32698,57.131775
32699,535.6635
32700,9.412853
32701,2555.0698
32702,5929.9424
32703,478.931
32704,5.0208616
32705,290.98914
32706,52.267963
32707,466.89734
32708,396.1178
32709,3.5563648
32710,22.1581
32711,535.83673
32712,179.31552
32713,390.13242
32714,216.53648
32715,207.88594
32716,152.308
32717,19.17914
32718,329.53458
32719,567.49335
32720,539.2468
32721,5316.7393
32722,2911.3174
32723,29.609463
32724,9590.745
32725,969.7687
32726,9.431101
32727,13.520702
32728,4.1265965
32729,4739.954
32730,157.08536
32731,5894.996
32732,610.5083
32733,90.22747
32734,128.2529
32735,5.397517
32736,3741.955
32737,39.98361
32738,3.6175742
32739,257.74268
32740,286.17517
32741,689.5106
32742,198.97122
32743,231.17526
32744,130.16208
32745,39.836254
32746,120.86405
32747,4.36611
32748,2023.2668
32749,609.22125
32750,45.861496
32751,103.723564
32752,5.3951206
32753,11.233098
32754,170.64131
32755,1668.4644
32756,4.771095
32757,310.36337
32758,41.835533
32759,7862.6055
32760,9.523412
32761,300.29214
