Id,Expected
25521,17339.842
25522,57.841118
25523,68.7496
25524,19.462744
25525,4.7091084
25526,1016.6689
25527,20.258295
25528,54.509068
25529,22.42185
25530,323.1696
25531,16944.12
25532,3682.189
25533,584.84515
25534,13156.975
25535,20546.035
25536,7.1950765
25537,11.186567
25538,47.98141
25539,11908.569
25540,6.0249996
25541,13961.024
25542,1045.1462
25543,85.266815
25544,39.214386
25545,1.2365947
25546,640.761
25547,8323.683
25548,2.7868073
25549,5.735981
25550,3.189459
25551,1870.6265
25552,998.4457
25553,482.8626
25554,6.039779
25555,7787.4844
25556,17.366676
25557,442.54605
25558,6.1479244
25559,20.646152
25560,3036.5464
25561,715.9154
25562,5090.676
25563,954.63525
25564,96.366356
25565,8919.507
25566,1233.72
25567,17517.396
25568,955.61163
25569,4.095607
25570,9070.298
25571,1389.4712
25572,13237.509
25573,176.49777
25574,1158.0643
25575,425.38748
25576,254.40395
25577,111.25212
25578,70.55187
25579,95.685036
25580,5.2351913
25581,4612.5615
25582,7517.0527
25583,75.53855
25584,523.41254
25585,6.6103625
25586,1019.81604
25587,41.616604
25588,5516.3926
25589,1236.1823
25590,6343.365
25591,2276.3787
25592,2296.7134
25593,2.8801913
25594,7.647758
25595,103.253586
25596,773.9001
25597,651.25134
25598,6.9641986
25599,113.18495
25600,62.385155
25601,245.58464
25602,4.8917603
25603,7673.1387
25604,5.63868
25605,12.92227
25606,87.23165
25607,6.256933
25608,11977.406
25609,6051.2915
25610,124.93223
25611,400.28577
25612,5.9173603
25613,621.9992
25614,4.4271526
25615,6148.3984
25616,27.033417
25617,23.601074
25618,50.23147
25619,8.566104
25620,112.56635
25621,305.3809
25622,48.29991
25623,3.7589934
25624,3.1131687
25625,126.0075
25626,142.65123
25627,20.893206
25628,77.88251
25629,934.6009
25630,349.4894
25631,3.348002
25632,149.53055
25633,8889.624
25634,386.8111
25635,4364.603
25636,1316.5293
25637,22.183725
25638,3.2741897
25639,1032.9608
25640,2363.7732
25641,21815.123
25642,2652.0325
25643,5045.0483
25644,214.1223
25645,463.64963
25646,233.13574
25647,2006.2133
25648,9.554767
25649,959.5082
25650,13.6996155
25651,492.62466
25652,947.6385
25653,15046.093
25654,26.626036
25655,1599.6427
25656,1609.7106
25657,53.590134
25658,79.50637
25659,284.3469
25660,35.3976
25661,1032.6512
25662,3.2086706
25663,8701.3125
25664,14557.909
25665,15.164262
25666,2107.379
25667,1525.3286
25668,3554.2869
25669,10641.291
25670,50.08412
25671,16458.55
25672,12.520956
25673,5.249324
25674,1333.75
25675,9448.662
25676,4.0599113
25677,1867.153
25678,26.248621
25679,3.2134361
25680,1229.8511
25681,143.13518
25682,8.94506
25683,303.18137
25684,127.242424
25685,51.487926
25686,164.97368
25687,6.1765146
25688,39.263218
25689,888.0478
25690,1.7952571
25691,18.426731
25692,4.7179976
25693,30.927233
25694,136.56088
25695,75.06819
25696,1586.1652
25697,1474.9244
25698,75.68243
25699,1657.9785
25700,1121.8148
25701,658.27496
25702,4487.592
25703,41.370487
25704,5143.463
25705,182.70547
25706,11.687149
25707,58.399075
25708,63.942062
25709,19.505571
25710,67.42696
25711,78.111855
25712,29.950619
25713,9.599154
25714,2.3867133
25715,35.37282
25716,10.43327
25717,6.057065
25718,101.40434
25719,181.19742
25720,591.22235
25721,17325.105
25722,416.40247
25723,1731.2274
25724,2102.0828
25725,67.12846
25726,33.798294
25727,29.593742
25728,194.72751
25729,32.82014
25730,1533.34
25731,2991.3818
25732,1.8499552
25733,3.144821
25734,7976.095
25735,213.11932
25736,1149.3047
25737,76.44732
25738,3.865423
25739,4103.247
25740,1247.2935
25741,26.922716
25742,7513.836
25743,1448.6925
25744,303.63974
25745,15.965577
25746,4473.049
25747,16.085701
25748,5758.744
25749,9.754986
25750,11006.023
25751,255.91711
25752,33.080025
25753,813.3611
25754,21654.781
25755,263.77957
25756,373.80392
25757,8.693818
25758,81.27466
25759,3986.7197
25760,7902.4023
25761,10331.701
25762,332.26315
25763,10.268604
25764,1239.925
25765,10980.408
25766,484.7984
25767,171.74889
25768,4.5541224
25769,7.3823824
25770,198.84868
25771,1077.3595
25772,15.242598
25773,2139.1533
25774,416.22314
25775,1894.9038
25776,40.138515
25777,4014.9956
25778,1633.9915
25779,11.972234
25780,401.0713
25781,13655.103
25782,102.879105
25783,4.405193
25784,923.7179
25785,2.9015756
25786,1349.3401
25787,3414.9092
25788,596.8941
25789,22415.656
25790,5231.0977
25791,6.9478784
25792,11.127384
25793,5669.3574
25794,2543.754
25795,73.55983
25796,13230.783
25797,2153.5063
25798,5417.84
25799,302.80215
25800,135.03914
25801,429.41272
25802,347.23755
25803,14.707584
25804,195.42168
25805,851.03845
25806,247.24532
25807,1010.7388
25808,6.9283705
25809,93.61843
25810,5.8403583
25811,7273.097
25812,16.757362
25813,298.42422
25814,15716.353
25815,5731.3613
25816,3.575238
25817,5694.031
25818,20.182705
25819,27.48152
25820,88.158775
25821,833.849
25822,304.93478
25823,10.695096
25824,5653.9277
25825,14111.483
25826,1211.0339
25827,443.2053
25828,142.36006
25829,1233.0906
25830,9798.237
25831,4284.3555
25832,20.570566
25833,160.08554
25834,86.0418
25835,363.02875
25836,116.5806
25837,6.166594
25838,4059.0076
25839,135.4057
25840,1166.7598
25841,1856.7576
25842,3594.838
25843,26.312504
25844,11760.041
25845,256.31046
25846,24.513874
25847,4732.344
25848,3.7276087
25849,45.085808
25850,528.8344
25851,672.72504
25852,3.4154618
25853,212.51274
25854,32.056816
25855,408.6031
25856,8395.61
25857,2.822787
25858,57.213234
25859,6412.7407
25860,144.00412
25861,311.7099
25862,1413.0493
25863,2212.5117
25864,1063.5078
25865,341.429
25866,9242.829
25867,434.6588
25868,20430.59
25869,1295.7773
25870,55.12278
25871,38.987907
25872,145.85913
25873,6914.963
25874,3.5007482
25875,1328.6409
25876,2.9204414
25877,7509.9023
25878,6026.7705
25879,13.0096
25880,6.04495
25881,7.774512
25882,308.95114
25883,140.1877
25884,57.58995
25885,414.46225
25886,8.54834
25887,35.57107
25888,10.455886
25889,10548.822
25890,800.5986
25891,4.5675244
25892,294.21268
25893,17456.078
25894,741.8747
25895,2.2089248
25896,2.5041885
25897,5.7252
25898,9.411026
25899,715.25757
25900,71.69148
25901,9320.983
25902,6326.4883
25903,860.5051
25904,7873.5093
25905,350.14697
25906,18832.305
25907,11366.317
25908,14.892406
25909,9.635573
25910,44.942265
25911,10493.553
25912,2.4110966
25913,68.06357
25914,24.973642
25915,203.7055
25916,25.36377
25917,27.365515
25918,5145.6777
25919,41.45737
25920,9882.463
25921,17161.578
25922,529.0979
25923,20.376379
25924,745.99506
25925,734.048
25926,915.82935
25927,41.265854
25928,17638.9
25929,9.408951
25930,155.54169
25931,33.61533
25932,624.0597
25933,156.97853
25934,137.96182
25935,18.994066
25936,12.962163
25937,13029.972
25938,550.2358
25939,631.6047
25940,4909.2397
25941,12939.827
25942,10.545049
25943,6.792929
25944,4346.911
25945,28.747456
25946,2346.8696
25947,97.1206
25948,1507.1484
25949,1.9427112
25950,7831.4297
25951,12.73535
25952,25.466242
25953,182.42694
25954,2182.9028
25955,10.091352
25956,442.27142
25957,226.82207
25958,4.0526347
25959,7980.388
25960,3619.4678
25961,2051.9294
25962,33.339535
25963,4363.862
25964,10011.513
25965,83.956055
25966,3355.8901
25967,3.0865457
25968,6.8335342
25969,7311.474
25970,64.095215
25971,1889.6107
25972,48.005714
25973,97.523476
25974,931.2449
25975,1026.217
25976,1834.87
25977,2339.8557
25978,5.910135
25979,133.09375
25980,622.1673
25981,9934.507
25982,886.7136
25983,873.8656
25984,21514.064
25985,13816.159
25986,23.422152
25987,2650.579
25988,1092.8608
25989,35.84219
25990,253.26805
25991,12.687857
25992,91.35368
25993,3.4459283
25994,127.05609
25995,529.06116
25996,328.02924
25997,36.923054
25998,9569.703
25999,292.85214
26000,19.35155
26001,5961.4995
26002,616.55725
26003,359.05527
26004,7454.8896
26005,19.622705
26006,3492.493
26007,4093.926
26008,1544.8136
26009,525.37854
26010,1131.4811
26011,49.027042
26012,6.9902444
26013,288.6456
26014,11.34803
26015,2583.7847
26016,30.113773
26017,570.18506
26018,479.8778
26019,321.05377
26020,199.37775
26021,47.26662
26022,29.388414
26023,2937.266
26024,2409.901
26025,1767.6663
26026,298.1385
26027,22935.684
26028,2.5045812
26029,8.786734
26030,5.347643
26031,51.63532
26032,468.6261
26033,269.91473
26034,4990.162
26035,15823.986
26036,480.4752
26037,225.27399
26038,620.1963
26039,16931.654
26040,1451.1693
26041,75.205154
26042,41.840134
26043,13.494205
26044,781.9087
26045,724.73157
26046,489.37314
26047,523.51306
26048,9576.406
26049,1397.8098
26050,3.0530312
26051,76.171974
26052,6388.1494
26053,11432.555
26054,94.34911
26055,17.28218
26056,345.55338
26057,6759.836
26058,216.01923
26059,3777.2239
26060,4833.242
26061,7.7429347
26062,624.72437
26063,1547.8004
26064,981.70996
26065,118.470604
26066,24.167675
26067,1555.4257
26068,32.312813
26069,5.1948543
26070,31.256647
26071,1.3297329
26072,26.532719
26073,48.29395
26074,2.5896792
26075,4.0838633
26076,123.37181
26077,577.16504
26078,17.776407
26079,12257.82
26080,6.666933
26081,43.58397
26082,310.18048
26083,1057.3969
26084,16.796604
26085,3.0670004
26086,25.517345
26087,5765.1626
26088,713.7554
26089,18073.58
26090,23.903782
26091,52.686565
26092,663.245
26093,525.4974
26094,53.831722
26095,50.77085
26096,7944.829
26097,722.6335
26098,12175.381
26099,1681.8872
26100,4.1667056
26101,13063.456
26102,8.597399
26103,1203.5923
26104,483.00153
26105,2.836481
26106,73.217636
26107,47.796276
26108,191.33716
26109,1332.5352
26110,5.035359
26111,2.2466025
26112,227.27469
26113,5.6706505
26114,21.502392
26115,12196.332
26116,43.163166
26117,4636.7705
26118,3290.596
26119,16.896961
26120,12.544967
26121,369.16754
26122,25.762604
26123,636.406
26124,46.78167
26125,4.4395313
26126,4.060719
26127,165.8698
26128,100.531
26129,324.78275
26130,390.6611
26131,11041.354
26132,172.38457
26133,11.6589
26134,75.11047
26135,23276.562
26136,3093.8271
26137,3.630324
26138,13592.094
26139,4.1971564
26140,4415.452
26141,5.825153
26142,30.007135
26143,260.47623
26144,4.040458
26145,86.09129
26146,218.32806
26147,21.602604
26148,373.0519
26149,5.982516
26150,5.6450896
26151,199.33055
26152,1.7059784
26153,5284.5156
26154,6355.8994
26155,7921.3115
26156,15.588092
26157,30.402195
26158,13.187676
26159,7.8563294
26160,306.0568
26161,18.63639
26162,22.572372
26163,3229.833
26164,1187.3958
26165,7343.336
26166,767.975
26167,1561.3916
26168,49.456894
26169,22.949488
26170,17.789
26171,588.397
26172,67.47442
26173,334.95148
26174,316.30505
26175,340.49832
26176,95.21636
26177,10041.388
26178,8072.6133
26179,905.2328
26180,52.36374
26181,25.971888
26182,1965.8157
26183,7.6931562
26184,3497.074
26185,138.031
26186,19.7852
26187,12.096161
26188,18857.297
26189,1194.229
26190,5.5297785
26191,122.71085
26192,3.6113873
26193,9.85106
26194,421.99548
26195,13072.905
26196,2680.0847
26197,709.416
26198,6918.7
26199,6.6392846
26200,5.286769
26201,8.5065365
26202,7.174653
26203,14.997044
26204,12.802211
26205,92.79097
26206,7351.6943
26207,344.19708
26208,5.770337
26209,3625.1565
26210,733.7558
26211,2917.599
26212,21.90919
26213,13.564033
26214,13.750582
26215,9149.279
26216,39.070995
26217,3683.3118
26218,2.4523635
26219,539.1911
26220,6866.5625
26221,98.33533
26222,6.4623256
26223,16.447233
26224,14058.8955
26225,5953.188
26226,8247.476
26227,8.837147
26228,417.00388
26229,17.40801
26230,65.24656
26231,1566.2593
26232,3559.7952
26233,643.11847
26234,19.933464
26235,3091.391
26236,63.475216
26237,28.418991
26238,1458.9451
26239,3840.9263
26240,576.61993
26241,4105.3716
26242,3.2970333
26243,5083.652
26244,3074.676
26245,2156.4822
26246,4506.833
26247,5642.274
26248,226.77525
26249,187.80267
26250,934.5255
26251,29.440441
26252,75.33702
26253,13482.416
26254,61.974422
26255,8.074613
26256,11.04746
26257,70.8795
26258,793.5535
26259,2242.866
26260,145.4395
26261,410.01154
26262,13120.255
26263,10052.119
26264,390.11072
26265,7.624567
26266,418.19913
26267,463.61978
26268,16.473648
26269,18.67112
26270,3915.03
26271,24.853022
26272,64.55583
26273,3.0763845
26274,22.334236
26275,10034.784
26276,5741.435
26277,13.749983
26278,2.6174045
26279,4110.7197
26280,778.6946
26281,123.02604
26282,535.9464
26283,369.0652
26284,6.7355595
26285,3.9329867
26286,511.73608
26287,4419.9346
26288,58.791588
26289,758.0443
26290,10480.627
26291,299.37457
26292,4.226824
26293,2183.642
26294,746.0617
26295,12592.935
26296,18699.207
26297,216.63235
26298,2117.868
26299,1357.6425
26300,94.950935
26301,191.23538
26302,5679.6855
26303,7210.941
26304,2447.4233
26305,4.192875
26306,8.5835705
26307,10631.448
26308,11188.759
26309,36.097363
26310,11975.792
26311,3.0317051
26312,4.2507753
26313,1526.6211
26314,5.697491
26315,598.8796
26316,1450.3835
26317,3.5521872
26318,608.949
26319,17.476555
26320,416.68173
26321,870.1496
26322,2089.0986
26323,2.957604
26324,12.625137
26325,104.40042
26326,47.758057
26327,23.501772
26328,7.120652
26329,6.990219
26330,5.9083776
26331,2436.8718
26332,965.07513
26333,9186.194
26334,2.90034
26335,510.912
26336,8858.149
26337,134.17216
26338,3.7863598
26339,164.49951
26340,1228.2651
26341,137.6824
26342,4.247217
26343,116.45441
26344,79.82114
26345,8201.346
26346,154.4325
26347,18.233686
26348,542.304
26349,8695.678
26350,4346.0913
26351,4.4498863
26352,18.976297
26353,6.648226
26354,14120.857
26355,1213.2484
26356,2076.0425
26357,23.202782
26358,92.03809
26359,385.79697
26360,3.9817314
26361,41.307926
26362,456.15634
26363,4.91067
26364,129.73584
26365,139.56961
26366,4968.9824
26367,23034.828
26368,7346.868
26369,736.8342
26370,2.4758828
26371,25.987923
26372,13397.767
26373,512.0671
26374,1034.3486
26375,13.007041
26376,9.843276
26377,2190.0
26378,80.82387
26379,1137.0276
26380,32.778126
26381,22.557636
26382,43.26152
26383,2032.7583
26384,192.69563
26385,6167.3003
26386,11.869388
26387,81.935905
26388,6.748443
26389,11.745962
26390,266.93134
26391,2263.9429
26392,656.14526
26393,676.0424
26394,10693.6045
26395,15944.902
26396,917.9753
26397,72.237076
26398,2.6669378
26399,745.4701
26400,829.77875
26401,24.933111
26402,95.87614
26403,797.5741
26404,20.862898
26405,1102.9047
26406,455.5544
26407,2548.2043
26408,35.63333
26409,11.122398
26410,1742.2413
26411,406.77106
26412,2739.5344
26413,2023.9608
26414,6.716639
26415,70.09796
26416,174.38919
26417,15.603415
26418,17.779518
26419,1806.2926
26420,100.22541
26421,14.05261
26422,5.3175483
26423,370.56885
26424,1797.2384
26425,3.3742442
26426,34.081795
26427,95.99616
26428,1423.7526
26429,12.497018
26430,442.40967
26431,693.4092
26432,8.148645
26433,69.77577
26434,14.971206
26435,8588.379
26436,502.48044
26437,11782.804
26438,89.30038
26439,3.443732
26440,5.5604653
26441,18484.7
26442,333.17694
26443,268.8956
26444,249.77528
26445,8351.649
26446,3255.667
26447,596.6196
26448,412.0605
26449,5.1372495
26450,575.2198
26451,27.262663
26452,304.55096
26453,16020.035
26454,26.357727
26455,6254.1387
26456,12.628501
26457,6.8236957
26458,1397.3257
26459,739.0089
26460,8.713711
26461,2174.983
26462,167.43468
26463,572.374
26464,1067.5063
26465,74.737404
26466,56.706753
26467,7.844476
26468,12789.362
26469,28.203896
26470,8485.414
26471,948.7783
26472,200.40923
26473,125.40865
26474,12129.004
26475,294.65424
26476,3.2719786
26477,33.694965
26478,3845.4424
26479,5.3319387
26480,14.09867
26481,147.76176
26482,263.68677
26483,15.033303
26484,9957.751
26485,2894.1448
26486,5.931053
26487,3015.749
26488,881.0662
26489,23.18352
26490,39.852016
26491,55.64127
26492,9182.553
26493,5.397976
26494,3965.3154
26495,9230.534
26496,535.07837
26497,796.55066
26498,1415.3605
26499,3.7889817
26500,1622.5139
26501,25.27508
26502,4583.9688
26503,7803.0938
26504,2.9671423
26505,37.999645
26506,154.16548
26507,28.673534
26508,132.81499
26509,172.65588
26510,40.03563
26511,21686.984
26512,3079.239
26513,640.9616
26514,6609.471
26515,12.559626
26516,50.971886
26517,963.63495
26518,217.6837
26519,432.4525
26520,717.83563
26521,293.64206
26522,7.3123803
26523,5.32404
26524,55.778015
26525,749.539
26526,38.305473
26527,4.387895
26528,34.298428
26529,2696.6636
26530,272.2688
26531,23.404797
26532,375.19073
26533,53.335884
26534,9.832341
26535,42.33478
26536,35.819782
26537,5.348633
26538,24.954275
26539,432.71432
26540,1637.9115
26541,8502.106
26542,792.52185
26543,57.41878
26544,23.263874
26545,569.79974
26546,8.252519
26547,7329.984
26548,3482.6387
26549,7973.4834
26550,88.32184
26551,6341.9146
26552,2384.8938
26553,6696.562
26554,2786.878
26555,6828.482
26556,8106.8486
26557,4.7154856
26558,3298.1792
26559,177.35004
26560,4895.144
26561,262.98312
26562,9012.614
26563,3365.8118
26564,110.61866
26565,22.597008
26566,4508.1704
26567,49.630947
26568,8.348343
26569,37.806385
26570,5794.6743
26571,17.218708
26572,143.78734
26573,968.63135
26574,72.5785
26575,3952.924
26576,20.501072
26577,5606.0107
26578,14120.625
26579,13319.4375
26580,151.69614
26581,64.176926
26582,164.4514
26583,12.945131
26584,779.7028
26585,35.93926
26586,51.40269
26587,4827.3066
26588,17.633593
26589,3952.6287
26590,9.49627
26591,414.0993
26592,8368.838
26593,888.9752
26594,154.48138
26595,13.1706705
26596,955.6684
26597,116.01095
26598,4.5788064
26599,1094.3358
26600,95.399414
26601,143.69914
26602,20.968102
26603,7.1920767
26604,989.9516
26605,7.8788686
26606,87.59745
26607,6.79417
26608,448.44565
26609,2744.2974
26610,1546.6892
26611,265.05853
26612,1644.6256
26613,608.83124
26614,2181.266
26615,3.0723684
26616,8.250332
26617,7610.588
26618,9.768074
26619,197.57065
26620,6.041934
26621,1919.061
26622,297.68137
26623,3.309128
26624,164.05287
26625,127.58303
26626,714.0365
26627,85.43884
26628,3.4753518
26629,74.16842
26630,14.4595375
26631,2354.305
26632,1162.6832
26633,558.8487
26634,5.418502
26635,64.70106
26636,779.8101
26637,10.313972
26638,4085.643
26639,16.024078
26640,1.8969908
26641,1982.303
26642,3435.3792
26643,247.65878
26644,38.206318
26645,988.10406
26646,11633.425
26647,29.858181
26648,870.8881
26649,79.75912
26650,6653.9307
26651,15.525799
26652,22.755587
26653,174.54533
26654,13.659184
26655,134.79958
26656,16.3152
26657,36.13289
26658,3838.6658
26659,10233.409
26660,611.2
26661,42.529377
26662,1676.683
26663,64.81552
26664,145.96027
26665,1023.5445
26666,50.438683
26667,10.028428
26668,426.8563
26669,10293.928
26670,43.73271
26671,15958.623
26672,3070.5374
26673,5307.1895
26674,3239.7378
26675,2.5907652
26676,17.890133
26677,8.661842
26678,10000.225
26679,4.4263663
26680,1570.9265
26681,19150.229
26682,97.49491
26683,7.5422373
26684,35.600002
26685,16301.645
26686,19.833204
26687,2126.471
26688,1010.3165
26689,15.584766
26690,256.62955
26691,186.53954
26692,9.627525
26693,468.21118
26694,34.18363
26695,67.94875
26696,13.692896
26697,1398.3586
26698,1318.8147
26699,1233.5636
26700,124.99626
26701,117.2854
