Id,Expected
28923,3180.4336
28924,108.43048
28925,3.139592
28926,12.1688385
28927,4353.342
28928,110.10687
28929,38.233677
28930,358.9141
28931,6200.999
28932,8842.353
28933,4.2748566
28934,1422.2484
28935,2292.3274
28936,9.785927
28937,43.793484
28938,4446.341
28939,25.698162
28940,1639.6621
28941,1132.4362
28942,6.341278
28943,10.085439
28944,59.630768
28945,5.798311
28946,21.446554
28947,7.4639783
28948,33.326508
28949,158.25836
28950,9.039092
28951,4095.9966
28952,6.8756185
28953,39.99006
28954,1143.6003
28955,29.080206
28956,8905.545
28957,7848.335
28958,11972.1875
28959,34.549183
28960,867.1056
28961,484.32306
28962,6235.8
28963,1544.4851
28964,2.4981754
28965,49.159985
28966,6.4582405
28967,244.26108
28968,8.717427
28969,44.84675
28970,15185.76
28971,1314.6201
28972,65.55213
28973,1053.7849
28974,128.44751
28975,5.232491
28976,20587.84
28977,21.240528
28978,183.10756
28979,1841.4209
28980,8.041424
28981,56.90113
28982,5048.0127
28983,44.783707
28984,7883.1074
28985,603.69965
28986,316.08398
28987,219.24783
28988,1407.7217
28989,3294.5542
28990,746.2076
28991,10860.722
28992,25.89718
28993,2461.413
28994,262.57144
28995,9.9927025
28996,1899.628
28997,694.15717
28998,2.8111475
28999,15964.83
29000,654.05676
29001,2343.7039
29002,37.875683
29003,161.43018
29004,72.712006
29005,3240.478
29006,605.3775
29007,6.1824694
29008,835.1459
29009,7.4055486
29010,118.163765
29011,2167.0178
29012,51.047863
29013,765.8799
29014,11.15765
29015,54.74825
29016,19.328922
29017,16.819817
29018,17843.836
29019,766.0193
29020,24.053625
29021,5.406346
29022,13.561672
29023,4.4176936
29024,8057.401
29025,9160.668
29026,3.683317
29027,14.311146
29028,16012.807
29029,8.44184
29030,897.801
29031,8672.84
29032,31.455103
29033,25.43826
29034,696.161
29035,23.135199
29036,3429.3252
29037,10217.834
29038,59.643993
29039,2070.3777
29040,4953.75
29041,1753.9352
29042,11.908393
29043,32.875362
29044,27.760874
29045,56.380447
29046,140.7832
29047,20.940895
29048,16.785545
29049,357.64563
29050,2.8664346
29051,7493.1533
29052,14944.307
29053,48.10666
29054,7751.7393
29055,44.922546
29056,10.284616
29057,8.809371
29058,8314.924
29059,1431.5902
29060,263.74612
29061,1350.4675
29062,260.29758
29063,116.87137
29064,22.77801
29065,4711.2124
29066,209.60103
29067,46.61813
29068,41.212536
29069,2944.0063
29070,3.0071518
29071,5.3037987
29072,833.2742
29073,1499.0891
29074,202.24512
29075,24.46471
29076,9224.309
29077,12.379171
29078,221.67972
29079,75.22043
29080,7554.9453
29081,657.5065
29082,74.94698
29083,2494.0066
29084,9.67482
29085,4816.8174
29086,1476.358
29087,1974.4434
29088,131.69781
29089,2285.7605
29090,40.836365
29091,12.270685
29092,1110.8733
29093,26.639668
29094,4.4148607
29095,536.5259
29096,20.195728
29097,43.920753
29098,221.78271
29099,2598.2183
29100,316.80988
29101,16.27975
29102,1720.8713
29103,1128.585
29104,14585.6455
29105,4.0029745
29106,9197.359
29107,34.093494
29108,278.42682
29109,106.926895
29110,142.2203
29111,4747.124
29112,2084.0125
29113,598.048
29114,5.5238013
29115,111.922806
29116,813.96704
29117,8241.75
29118,43.52063
29119,14537.123
29120,16.435501
29121,3536.0127
29122,2.8420196
29123,5173.881
29124,903.3009
29125,136.9247
29126,21.396198
29127,12762.671
29128,929.238
29129,9391.422
29130,8.877498
29131,638.0341
29132,19167.967
29133,8113.6943
29134,62.678642
29135,2722.4507
29136,1.3395823
29137,267.7494
29138,4553.7417
29139,33.79596
29140,106.360565
29141,1030.7358
29142,3.40043
29143,22.24022
29144,2279.897
29145,1222.5974
29146,1055.445
29147,8.867842
29148,1413.3595
29149,868.00146
29150,84.484764
29151,63.01126
29152,245.49452
29153,9765.864
29154,7.9056563
29155,238.97482
29156,13104.236
29157,17501.611
29158,45.421753
29159,48.62489
29160,1817.4801
29161,19.619724
29162,8.460636
29163,337.75494
29164,1581.458
29165,32.337738
29166,2.6832
29167,833.599
29168,9.291151
29169,1424.6184
29170,1784.8157
29171,4201.1035
29172,3.4591494
29173,15255.629
29174,2.2160022
29175,6545.2656
29176,392.7789
29177,40.28341
29178,2834.3252
29179,1297.0492
29180,10.446659
29181,608.5648
29182,275.15286
29183,52.93563
29184,686.3311
29185,71.06412
29186,13.38475
29187,13.06072
29188,12.126718
29189,106.375496
29190,28.443861
29191,844.8107
29192,176.8306
29193,2864.9578
29194,2.4029255
29195,17.513117
29196,13.223846
29197,1797.4095
29198,10036.774
29199,641.03894
29200,5.896968
29201,77.2851
29202,6.8248982
29203,24.081367
29204,8.518753
29205,94.76245
29206,1208.2969
29207,2640.6948
29208,730.4382
29209,2486.4885
29210,588.28845
29211,9.775297
29212,14.6561575
29213,2.702188
29214,4.8782663
29215,16.504124
29216,1092.1519
29217,10753.538
29218,1360.6029
29219,1077.7167
29220,11569.826
29221,44.35812
29222,10.113932
29223,380.47888
29224,10.075857
29225,664.4675
29226,1557.3954
29227,189.77303
29228,4396.203
29229,26.559952
29230,9.584705
29231,137.66116
29232,1132.5076
29233,2112.7898
29234,58.663208
29235,2.1545682
29236,23.326311
29237,1065.0085
29238,569.8323
29239,7761.4644
29240,19485.182
29241,1308.2316
29242,22.255857
29243,228.14099
29244,3278.0254
29245,5.2576184
29246,2640.5706
29247,249.667
29248,3250.6433
29249,16889.111
29250,50.944336
29251,322.76495
29252,108.9553
29253,92.30857
29254,729.9016
29255,267.54605
29256,32.654785
29257,941.4583
29258,313.19452
29259,893.2424
29260,30.596085
29261,3187.5657
29262,25.001823
29263,37.616684
29264,4679.9404
29265,2302.083
29266,1143.7301
29267,58.91383
29268,99.88838
29269,37.366703
29270,13063.467
29271,27.102459
29272,55.45244
29273,45.333027
29274,9687.186
29275,45.9551
29276,85.56824
29277,991.69806
29278,192.48021
29279,16.289732
29280,15.153717
29281,3.6791449
29282,3.1633463
29283,2.9128308
29284,1700.4409
29285,13.306093
29286,27.927505
29287,17.633747
29288,18652.15
29289,967.30566
29290,208.27338
29291,22.428259
29292,4349.963
29293,5.0823793
29294,3697.1582
29295,65.36378
29296,25.211786
29297,18.930931
29298,43.268593
29299,27.886866
29300,381.97217
29301,1972.3666
29302,1.3218243
29303,284.76413
29304,3405.4978
29305,13103.895
29306,636.1116
29307,7199.5396
29308,3027.839
29309,1133.593
29310,20092.87
29311,879.4362
29312,301.53018
29313,2492.6538
29314,13.592993
29315,16273.138
29316,931.95276
29317,342.05743
29318,3.4648647
29319,34.30194
29320,17.866526
29321,720.3203
29322,23.866827
29323,86.45016
29324,34.361317
29325,509.28888
29326,5.879211
29327,12387.447
29328,8.382715
29329,15.822808
29330,8.791432
29331,72.62265
29332,27.734192
29333,12.200329
29334,39.74732
29335,5.3034935
29336,3.4922643
29337,991.4459
29338,20975.098
29339,21135.633
29340,206.61295
29341,4926.7876
29342,11.228578
29343,89.18743
29344,21.259758
29345,1126.8937
29346,5408.663
29347,4741.1064
29348,219.39145
29349,66.50721
29350,13.967251
29351,21014.672
29352,9255.646
29353,2398.966
29354,8.614786
29355,4581.9375
29356,49.492565
29357,556.5502
29358,6121.998
29359,2.6737826
29360,10.399546
29361,96.14174
29362,2245.4683
29363,53.094757
29364,10.349738
29365,81.09471
29366,803.61255
29367,1262.9883
29368,134.77368
29369,7754.0645
29370,1134.1139
29371,3008.34
29372,1712.127
29373,2.1569746
29374,48.590145
29375,86.83743
29376,1148.4003
29377,5407.037
29378,3592.9226
29379,1643.3986
29380,1341.1057
29381,517.51636
29382,737.94214
29383,5730.3926
29384,3258.2258
29385,6954.1836
29386,3.6024175
29387,10201.974
29388,163.91699
29389,5885.6074
29390,5759.0327
29391,818.67017
29392,149.73032
29393,818.3589
29394,10.718278
29395,291.80774
29396,40.89332
29397,40.814785
29398,358.97223
29399,13.772058
29400,355.2154
29401,35.67139
29402,546.08325
29403,12457.748
29404,4405.808
29405,66.57652
29406,44.66354
29407,5281.9854
29408,406.8498
29409,27.901073
29410,4030.2732
29411,1170.0304
29412,13712.672
29413,4969.5483
29414,8.146559
29415,7.100329
29416,1198.6776
29417,18.114403
29418,452.31863
29419,11.263028
29420,54.639084
29421,10.647795
29422,122.88814
29423,13.837823
29424,4176.8853
29425,338.13245
29426,11248.197
29427,7.8300605
29428,9467.049
29429,818.98694
29430,11.545631
29431,679.52045
29432,269.17654
29433,3981.5308
29434,7.1230917
29435,447.78378
29436,8317.785
29437,3549.9656
29438,604.3297
29439,51.651268
29440,2164.471
29441,1787.2451
29442,659.21405
29443,3.8250537
29444,16.489264
29445,26.93632
29446,5.3386927
29447,9709.785
29448,184.99823
29449,1010.7521
29450,322.71082
29451,8.265911
29452,22.8819
29453,18.911005
29454,111.96361
29455,91.84213
29456,8.955029
29457,56.2373
29458,78.4448
29459,1559.7931
29460,26.925661
29461,89.54004
29462,75.174545
29463,70.57368
29464,344.72205
29465,1789.6315
29466,350.86038
29467,8.01712
29468,21.960442
29469,11202.295
29470,20465.61
29471,5.164314
29472,13.731593
29473,783.20465
29474,7120.17
29475,371.9317
29476,3.8263245
29477,12.213814
29478,3224.4695
29479,5.040292
29480,15276.723
29481,141.61597
29482,14.79159
29483,13663.892
29484,617.79846
29485,7.332502
29486,989.51514
29487,16.41293
29488,3.8612475
29489,158.19838
29490,81.06192
29491,30.068201
29492,26.063484
29493,1.8744098
29494,15.412737
29495,1409.4825
29496,11.859843
29497,2220.3174
29498,5.234399
29499,296.25015
29500,439.6451
29501,7175.9365
29502,4.532564
29503,19.134937
29504,10.532049
29505,8206.568
29506,409.74323
29507,4.2616267
29508,283.69073
29509,25.60242
29510,1081.0437
29511,5.217044
29512,31.819832
29513,865.0476
29514,326.35178
29515,2491.9578
29516,2.660864
29517,179.37222
29518,53.469086
29519,231.53871
29520,433.76517
29521,7.477209
29522,7605.0967
29523,784.6485
29524,607.518
29525,213.49313
29526,2010.7142
29527,345.46643
29528,4810.5693
29529,29.521303
29530,2.6651816
29531,6243.41
29532,5906.5273
29533,38.703907
29534,9416.924
29535,1212.1016
29536,59.09913
29537,238.06026
29538,71.45754
29539,1793.0139
29540,4.95607
29541,7.133369
29542,984.3508
29543,4.411868
29544,13.573983
29545,4.4443417
29546,4986.327
29547,117.16498
29548,38.74916
29549,8388.994
29550,20.77409
29551,393.41406
29552,9130.841
29553,818.303
29554,5214.9204
29555,7.4619575
29556,6.3246284
29557,8908.774
29558,2774.2695
29559,3841.6099
29560,17737.932
29561,145.69646
29562,23.432058
29563,226.84264
29564,3589.567
29565,49.639168
29566,7851.0044
29567,12.87742
29568,2816.576
29569,244.04549
29570,364.1569
29571,262.06366
29572,1718.3271
29573,1439.5906
29574,12508.517
29575,860.9338
29576,15899.849
29577,1562.4609
29578,32.139984
29579,6.395806
29580,965.69995
29581,132.73099
29582,2.8452492
29583,16.826689
29584,4686.08
29585,19.766378
29586,24.31468
29587,1659.4011
29588,9590.937
29589,4261.663
29590,153.43422
29591,18741.215
29592,2335.4438
29593,8.95292
29594,64.8876
29595,7990.355
29596,19.814695
29597,14.564365
29598,4.272109
29599,8530.459
29600,633.4862
29601,979.0174
29602,2363.9243
29603,16.229734
29604,165.09288
29605,19.804468
29606,686.5389
29607,180.79436
29608,5.4907866
29609,134.38118
29610,250.8199
29611,82.35165
29612,28.982193
29613,22.071373
29614,63.8046
29615,24.808067
29616,5384.2227
29617,5997.419
29618,1324.2533
29619,1764.1498
29620,17659.203
29621,7343.393
29622,10.5781975
29623,4.587113
29624,8.095362
29625,4775.052
29626,558.8255
29627,41.967842
29628,7.4008827
29629,59.99674
29630,9.650046
29631,325.7189
29632,53.269363
29633,16.758629
29634,997.9817
29635,87.74739
29636,86.71235
29637,17654.678
29638,5.1433525
29639,463.24054
29640,4958.6875
29641,5.907768
29642,471.5522
29643,1234.2133
29644,44.24537
29645,706.3789
29646,289.47122
29647,16598.945
29648,612.1197
29649,1035.5399
29650,3.823281
29651,363.80527
29652,12.067948
29653,151.6059
29654,374.96902
29655,160.74326
29656,151.19075
29657,259.466
29658,13.233523
29659,25.463047
29660,19.237352
29661,11709.83
29662,13973.953
29663,4.3527355
29664,1139.0837
29665,4681.288
29666,392.93484
29667,9.683002
29668,132.22493
29669,5.664341
29670,179.22069
29671,3.9613729
29672,7174.0044
29673,635.7464
29674,2.6767914
29675,22.951693
29676,618.4446
29677,2896.7126
29678,9.297852
29679,2359.2437
29680,30.89492
29681,357.4286
29682,4.205737
29683,7.0398026
29684,2175.9604
29685,11633.595
29686,8195.6045
29687,1325.2231
29688,155.45941
29689,33.934757
29690,3909.3086
29691,4382.408
29692,21663.18
29693,7.67224
29694,11.075489
29695,2.397874
29696,7148.594
29697,7.0019464
29698,2030.4124
29699,4754.4
29700,375.0005
29701,91.38359
29702,48.603424
29703,3902.5688
29704,3.1407535
29705,669.364
29706,34.58844
29707,9322.1875
29708,593.3518
29709,13368.484
29710,13.9344225
29711,10762.522
29712,348.97604
29713,102.13318
29714,47.569252
29715,8881.866
29716,7372.3896
29717,10.382257
29718,147.58496
29719,55.52301
29720,327.9927
29721,148.51074
29722,40.300373
29723,638.869
29724,13596.827
29725,6.969554
29726,3190.975
29727,12178.134
29728,5844.07
29729,1699.576
29730,6.1766415
29731,368.59058
29732,10517.77
29733,25.643517
29734,5.962096
29735,8.226332
29736,320.79626
29737,15.186433
29738,14293.822
29739,592.2977
29740,2.0936842
29741,11.198637
29742,132.68239
29743,8160.157
29744,408.09982
29745,260.18024
29746,2.0736856
29747,26.931723
29748,1208.6816
29749,1461.5795
29750,1.8625543
29751,87.66306
29752,19674.3
29753,149.02852
29754,606.3893
29755,5751.918
29756,266.03418
29757,91.69543
29758,24.775755
29759,3824.346
29760,29.84554
29761,3277.7908
29762,138.44504
29763,195.22028
29764,10809.418
29765,3.827943
29766,32.78502
29767,519.4124
29768,15.458478
29769,3.6716325
29770,3243.7114
29771,2863.3066
29772,993.6649
29773,19.510355
29774,13.317198
29775,25.01375
29776,5.595632
29777,3514.6638
29778,111.5122
29779,1642.4086
29780,8.358994
29781,4.1474967
29782,1332.1697
29783,3027.113
29784,67.99946
29785,3404.5466
29786,4.8509026
29787,2.5308495
29788,56.46235
29789,5826.536
29790,6328.9985
29791,3241.8071
29792,2594.844
29793,30.16872
29794,3.8823972
29795,11.52185
29796,272.63922
29797,900.4369
29798,5817.7466
29799,4163.424
29800,288.76157
29801,9104.8545
29802,39.873695
29803,7574.8223
29804,72.80088
29805,13.064387
29806,5905.887
29807,1168.4546
29808,712.488
29809,93.41717
29810,15832.872
29811,5.5193195
29812,2.8347871
29813,5.451854
29814,250.72055
29815,37.419216
29816,1153.3661
29817,51.754307
29818,5.305148
29819,8679.046
29820,147.15097
29821,184.31598
29822,4149.2227
29823,161.28822
29824,2.247178
29825,2.791473
29826,10432.247
29827,10.239264
29828,64.32522
29829,14.129936
29830,6248.2324
29831,53.43614
29832,11886.674
29833,238.04239
29834,454.23572
29835,817.40955
29836,15023.643
29837,1169.9691
29838,8626.628
29839,3.044153
29840,193.23247
29841,1434.7012
29842,105.958824
29843,56.14332
29844,35.61739
29845,44.489876
29846,10.456583
29847,4.590648
29848,124.78165
29849,94.74073
29850,3518.1152
29851,27.775826
29852,545.97687
29853,240.89427
29854,825.4812
29855,16.487473
29856,3.542228
29857,8926.3125
29858,4.5058165
29859,6688.5874
29860,6680.6562
29861,80.65785
29862,7.865937
29863,1463.8359
29864,1163.8849
29865,127.23732
29866,4764.8535
29867,23.105162
29868,11.407601
29869,2.4269838
29870,2884.1377
29871,2.659266
29872,162.63564
29873,241.34671
29874,982.4833
29875,1547.3424
29876,243.56886
29877,944.45966
29878,1289.1714
29879,376.29468
29880,22.342743
29881,240.41435
29882,58.978516
29883,4.0657854
29884,237.89615
29885,15459.945
29886,6585.405
29887,0.60750544
29888,87.11528
29889,7552.455
29890,8.450313
29891,11351.041
29892,10.005636
29893,252.24934
29894,1525.6469
29895,6818.7896
29896,3705.016
29897,24.350342
29898,182.31665
29899,55.93592
29900,185.06363
29901,5.262832
29902,14.417253
29903,314.00967
29904,48.96168
29905,611.7003
29906,280.08276
29907,5.499063
29908,95.41264
29909,5.9518905
29910,14.815167
29911,11877.215
29912,8.8849125
29913,5099.306
29914,126.676796
29915,415.70264
29916,9.280757
29917,10.388745
29918,147.05148
29919,29.106997
29920,317.24762
29921,2.539767
29922,2560.0283
29923,1601.6504
29924,4.8074446
29925,92.46591
29926,4.0413485
29927,53.201637
29928,343.7217
29929,1829.3202
29930,39.954506
29931,2257.8608
29932,258.15442
29933,1678.1511
29934,6.351364
29935,4014.148
29936,1430.804
29937,11.856224
29938,287.4857
29939,16.037487
29940,12.15704
29941,388.3533
29942,3.9179256
29943,16.004257
29944,6.025071
29945,945.0462
29946,4788.5137
29947,722.89355
29948,15516.097
29949,196.77072
29950,14.6567135
29951,212.61974
29952,3861.828
29953,204.58835
29954,269.6784
29955,2087.4412
29956,8.483036
29957,1017.4042
29958,11764.271
29959,423.61197
29960,268.2962
29961,2797.525
29962,71.96196
29963,916.3631
29964,11443.849
29965,3238.1313
29966,85.833374
29967,35.095413
29968,31.355864
29969,3631.6582
29970,65.027
29971,34.106102
29972,34.03578
29973,489.0832
29974,92.804214
29975,19.125265
29976,7402.4766
29977,3.6178555
29978,25.460798
29979,1081.9883
29980,1887.7028
29981,324.66016
29982,73.01373
29983,2727.8926
29984,180.54413
29985,32.530067
29986,10.35491
29987,185.31064
29988,328.27698
29989,4.039678
29990,3020.1167
29991,3.536329
29992,2.0821187
29993,19.73548
29994,676.6214
29995,120.053535
29996,5767.4756
29997,4.0068946
29998,4921.651
29999,35.72092
30000,266.744
30001,74.95621
30002,2018.9305
30003,2212.8218
30004,36.55922
30005,2540.2092
30006,862.47253
30007,5063.1904
30008,511.0098
30009,25.203588
30010,12101.789
30011,12.944876
30012,20.245546
30013,825.8914
30014,5.717862
30015,111.66489
30016,430.70096
30017,203.27238
30018,13.88225
30019,7.1206856
30020,2505.4978
30021,919.4936
30022,1537.6198
30023,2398.6584
30024,49.75
30025,299.08612
30026,12.787925
30027,16.104252
30028,12750.836
30029,1235.1537
30030,5503.717
30031,49.135475
30032,21439.24
30033,2937.78
30034,8972.432
30035,278.00754
30036,628.31604
30037,25.181183
30038,2521.3867
30039,158.80869
30040,1155.4673
30041,1741.117
30042,98.74862
30043,3671.6392
30044,29.582016
30045,42.701973
30046,2237.254
30047,1935.1886
30048,3.2788963
30049,5464.2925
30050,2711.7295
30051,11548.294
30052,109.7086
30053,1225.6951
30054,215.47481
30055,54.62395
30056,36.07148
30057,875.85645
30058,78.90901
30059,7321.426
30060,90.16834
30061,27.127342
30062,475.20154
30063,12568.724
30064,39.717823
30065,57.363186
30066,943.19385
30067,11625.544
30068,2.789162
30069,30.598087
30070,2.7938297
30071,13200.029
30072,4.653119
30073,32.24743
30074,29.195244
30075,15006.521
30076,1664.9368
30077,14.775139
30078,1247.9702
30079,1645.7871
30080,178.9782
30081,120.4213
30082,688.3236
30083,5429.1865
30084,8.08056
30085,6.7577705
30086,209.78265
30087,220.64636
30088,554.822
30089,10778.89
30090,14598.811
30091,1.3042574
30092,7.770281
30093,15.497131
30094,20704.084
30095,953.0867
30096,2825.1748
30097,2136.3306
30098,5.5570693
30099,5371.512
30100,91.09888
30101,2.6937883
30102,3.0801804
30103,10.812317
30104,68.88911
30105,3600.7246
30106,2203.2632
30107,19.142069
30108,14.114946
30109,6893.766
