Id,Expected
29564,3593.9133
29565,49.72144
29566,7920.1494
29567,12.862406
29568,2829.7747
29569,247.25241
29570,365.4604
29571,263.63638
29572,1724.4813
29573,1440.5752
29574,12519.414
29575,871.0721
29576,16008.0205
29577,1573.965
29578,32.24242
29579,6.3749895
29580,971.9338
29581,132.50081
29582,2.8378315
29583,16.919504
29584,4700.3364
29585,19.86803
29586,24.47122
29587,1671.859
29588,9653.824
29589,4266.232
29590,153.29044
29591,18791.426
29592,2343.8286
29593,8.973913
29594,65.224915
29595,8020.052
29596,19.768848
29597,14.632134
29598,4.2875996
29599,8569.248
29600,636.7127
29601,980.5506
29602,2357.9268
29603,16.255983
29604,166.07486
29605,19.689482
29606,689.89514
29607,180.96465
29608,5.532149
29609,134.99643
29610,253.11201
29611,82.68231
29612,29.094507
29613,22.155478
29614,64.04572
29615,24.95273
29616,5389.529
29617,6008.4565
29618,1329.1604
29619,1762.9624
29620,17789.99
29621,7361.6724
29622,10.623778
29623,4.5960608
29624,8.10624
29625,4777.169
29626,564.00385
29627,41.59431
29628,7.438662
29629,60.32533
29630,9.645618
29631,327.99362
29632,53.458603
29633,16.808435
29634,1003.01843
29635,87.55403
29636,86.79805
29637,17703.973
29638,5.1395345
29639,466.82416
29640,4933.868
29641,5.9318233
29642,474.41635
29643,1225.0146
29644,44.489475
29645,706.631
29646,288.75018
29647,16729.21
29648,614.18634
29649,1039.6139
29650,3.8250263
29651,365.93314
29652,12.063395
29653,152.34123
29654,375.6822
29655,161.3501
29656,152.10042
29657,259.79126
29658,13.250838
29659,25.7008
29660,19.334595
29661,11762.818
29662,14076.746
29663,4.385096
29664,1145.2125
29665,4688.252
29666,391.14352
29667,9.7287035
29668,132.5607
29669,5.6742263
29670,179.27776
29671,3.9890778
29672,7178.6914
29673,630.8171
29674,2.6886086
29675,23.096104
29676,624.9334
29677,2894.0537
29678,9.351266
29679,2366.4294
29680,31.03718
29681,359.71478
29682,4.20879
29683,7.0768867
29684,2143.2114
29685,11709.83
29686,8229.243
29687,1322.4635
29688,156.42493
29689,34.10978
29690,3900.6133
29691,4406.281
29692,21750.79
29693,7.712014
29694,11.148572
29695,2.4007635
29696,7165.0273
29697,7.0410953
29698,2025.531
29699,4770.45
29700,376.70734
29701,92.00485
29702,48.786385
29703,3900.3918
29704,3.1572678
29705,671.64154
29706,34.812138
29707,9319.127
29708,593.1801
29709,13376.014
29710,13.939101
29711,10711.18
29712,350.86316
29713,102.662285
29714,47.60461
29715,8909.244
29716,7401.5435
29717,10.394956
29718,148.48717
29719,55.44507
29720,327.2105
29721,149.12877
29722,40.664146
29723,641.7266
29724,13672.984
29725,6.990373
29726,3175.5479
29727,12232.135
29728,5860.955
29729,1708.9167
29730,6.239189
29731,368.8657
29732,10577.536
29733,25.831722
29734,6.0041285
29735,8.250884
29736,323.51648
29737,15.319082
29738,14427.158
29739,594.1213
29740,2.094736
29741,11.208565
29742,133.28477
29743,8226.05
29744,410.4643
29745,260.87592
29746,2.0845518
29747,27.130518
29748,1212.2938
29749,1472.2576
29750,1.8622465
29751,88.76239
29752,19808.53
29753,149.88354
29754,610.88983
29755,5754.9644
29756,265.36823
29757,92.57169
29758,24.805578
29759,3824.872
29760,30.03484
29761,3289.3618
29762,139.2769
29763,196.07669
29764,10867.401
29765,3.8384173
29766,32.88207
29767,515.9628
29768,15.4633875
29769,3.6849442
29770,3247.1426
29771,2874.9634
29772,960.5864
29773,19.500784
29774,13.348659
29775,25.032286
29776,5.5728416
29777,3526.0996
29778,111.092575
29779,1662.1887
29780,8.327575
29781,4.150894
29782,1344.849
29783,3025.0044
29784,68.50445
29785,3406.7642
29786,4.8698235
29787,2.5512905
29788,56.685406
29789,5838.9326
29790,6353.7627
29791,3254.4248
29792,2604.6836
29793,30.411081
29794,3.9079475
29795,11.559679
29796,270.26337
29797,903.40454
29798,5865.012
29799,4179.263
29800,288.27444
29801,9145.784
29802,40.307907
29803,7579.0483
29804,73.22046
29805,13.02094
29806,5914.374
29807,1167.5974
29808,706.9115
29809,93.85961
29810,15830.073
29811,5.5612173
29812,2.8291965
29813,5.4729795
29814,252.40498
29815,37.471092
29816,1152.4309
29817,51.692474
29818,5.327337
29819,8781.507
29820,147.8862
29821,185.24585
29822,4157.345
29823,161.51582
29824,2.2344012
29825,2.7731447
29826,10453.895
29827,10.151
29828,64.29542
29829,14.102242
29830,6290.625
29831,51.837563
29832,11974.112
29833,240.75711
29834,452.76566
29835,823.9883
29836,15039.786
29837,1169.6324
29838,8685.687
29839,3.0697498
29840,194.54329
29841,1436.2463
29842,106.45491
29843,56.343086
29844,35.87163
29845,44.80373
29846,10.509335
29847,4.6320143
29848,124.63282
29849,95.37683
29850,3547.9033
29851,27.94588
29852,543.9693
29853,243.01395
29854,827.4316
29855,16.394787
29856,3.560067
29857,8989.676
29858,4.51961
29859,6715.4893
29860,6754.5747
29861,80.64672
29862,7.901723
29863,1464.7708
29864,1166.6946
29865,127.572945
29866,4800.7856
29867,23.178217
29868,11.435658
29869,2.4332213
29870,2892.7422
29871,2.6647193
29872,162.64262
29873,241.37161
29874,989.83746
29875,1551.6876
29876,244.58496
29877,950.6482
29878,1295.1377
29879,377.93967
29880,22.351894
29881,241.48079
29882,59.355064
29883,4.0830474
29884,239.38358
29885,15465.373
29886,6613.2866
29887,0.6087731
29888,87.39629
29889,7576.976
29890,8.510697
29891,11448.061
29892,10.08111
29893,254.3319
29894,1532.2097
29895,6895.007
29896,3714.2446
29897,24.499754
29898,182.32909
29899,56.335815
29900,186.66101
29901,5.279339
29902,14.465429
29903,316.22253
29904,49.195923
29905,613.88525
29906,279.76355
29907,5.49836
29908,95.74149
29909,5.9568896
29910,14.846959
29911,11835.128
29912,8.928166
29913,5114.442
29914,127.07455
29915,415.14114
29916,9.317028
29917,10.486484
29918,147.97687
29919,29.223917
29920,318.1971
29921,2.5604362
29922,2564.4543
29923,1602.5205
29924,4.821014
29925,92.716125
29926,4.063514
29927,53.06574
29928,343.82477
29929,1824.8896
29930,39.898937
29931,2266.1953
29932,258.7144
29933,1685.7076
29934,6.3768
29935,4019.646
29936,1444.6954
29937,11.909036
29938,288.33066
29939,16.099632
29940,12.235592
29941,393.4089
29942,3.916095
29943,16.153975
29944,6.018475
29945,944.9588
29946,4802.9683
29947,724.8402
29948,15597.792
29949,198.25807
29950,14.667285
29951,209.9122
29952,3874.822
29953,206.2383
29954,272.5936
29955,2094.9307
29956,8.485138
29957,1021.30316
29958,11818.451
29959,426.8527
29960,268.24805
29961,2824.243
29962,72.39632
29963,921.74274
29964,11457.671
29965,3248.0312
29966,86.36505
29967,35.331654
29968,31.393967
29969,3623.3728
29970,65.76289
29971,34.17824
29972,34.30513
29973,490.02426
29974,92.79097
29975,19.07577
29976,7426.8936
29977,3.6280942
29978,25.498009
29979,1087.8357
29980,1899.643
29981,325.6694
29982,73.52381
29983,2746.185
29984,181.1851
29985,32.561584
29986,10.401699
29987,184.99562
29988,329.68112
29989,4.0532746
29990,3044.9797
29991,3.5559921
29992,2.0747678
29993,19.92546
29994,679.93536
29995,121.0434
29996,5792.2437
29997,4.007692
29998,4930.9185
29999,36.03998
30000,267.98267
30001,75.21213
30002,2051.388
30003,2231.042
30004,36.640755
30005,2537.9597
30006,870.56445
30007,5090.8003
30008,511.0188
30009,25.293592
30010,12153.598
30011,12.998235
30012,20.343727
30013,832.02045
30014,5.705659
30015,111.87572
30016,429.2783
30017,204.25394
30018,13.981079
30019,7.130098
30020,2503.3992
30021,924.1332
30022,1545.577
30023,2397.1052
30024,50.06457
30025,299.62933
30026,12.774289
30027,16.107405
30028,12905.954
30029,1239.8843
30030,5543.753
30031,48.890816
30032,21581.861
30033,2948.4373
30034,9004.678
30035,278.9105
30036,627.63135
30037,25.41649
30038,2529.0486
30039,158.46523
30040,1152.3275
30041,1748.1322
30042,98.95309
30043,3694.3945
30044,29.69928
30045,42.930244
30046,2243.3152
30047,1942.9596
30048,3.287246
30049,5497.4497
30050,2704.4294
30051,11522.492
30052,110.30181
30053,1226.2698
30054,216.18951
30055,55.002438
30056,36.17568
30057,876.99274
30058,79.42799
30059,7373.898
30060,90.68059
30061,27.132463
30062,477.42734
30063,12536.099
30064,39.87788
30065,57.613987
30066,950.4508
30067,11683.135
30068,2.8071837
30069,30.636686
30070,2.80928
30071,13299.099
30072,4.636311
30073,32.32023
30074,29.355242
30075,15146.545
30076,1661.1368
30077,14.881245
30078,1243.576
30079,1666.8799
30080,180.49074
30081,120.668625
30082,687.14716
30083,5445.7207
30084,8.026306
30085,6.7088804
30086,209.95616
30087,221.31396
30088,557.49335
30089,10836.86
30090,14573.907
30091,1.3163289
30092,7.9486914
30093,15.562228
30094,20806.3
30095,951.51746
30096,2822.747
30097,2152.3838
30098,5.5466466
30099,5418.023
30100,91.20927
30101,2.7084446
30102,3.1025183
30103,10.874687
30104,68.97097
30105,3611.847
30106,2214.41
30107,19.178995
30108,14.215745
30109,6882.301
30110,80.35157
30111,209.30525
30112,32.71834
30113,86.36775
30114,2455.9304
30115,9.576322
30116,9.028971
30117,196.96284
30118,79.288734
30119,25.940252
30120,335.69138
30121,21649.262
30122,31.848389
30123,1492.5481
30124,25.48088
30125,1476.7357
30126,4.7839427
30127,718.7156
30128,2646.5967
30129,130.0245
30130,7418.3887
30131,10.930213
30132,6.6227145
30133,4757.63
30134,1042.7933
30135,9.58065
30136,930.84283
30137,13893.244
30138,228.39864
30139,22.278027
30140,6297.4
30141,438.5369
30142,3.1896954
30143,2142.7366
30144,101.21418
30145,60.839367
30146,1516.7462
30147,11060.048
30148,39.77866
30149,48.03224
30150,20.811209
30151,1312.2195
30152,44.028458
30153,83.82518
30154,1439.4166
30155,369.0805
30156,75.62054
30157,87.6888
30158,6.371421
30159,63.94959
30160,22.421972
30161,38.579605
30162,2763.5723
30163,3708.5168
30164,12763.532
30165,10594.826
30166,20.17252
30167,467.4762
30168,551.2508
30169,6268.5806
30170,4.0945053
30171,13.4681835
30172,11767.255
30173,384.03217
30174,5198.1655
30175,11664.962
30176,8235.681
30177,876.3673
30178,4.24079
30179,181.41335
30180,1159.0828
30181,13.296116
30182,78.76853
30183,14.175756
30184,34.296154
30185,185.25444
30186,12.181415
30187,95.13799
30188,241.90001
30189,38.582592
30190,12.544091
30191,3.5582867
30192,3534.8442
30193,1190.9393
30194,212.72328
30195,31.574417
30196,15684.476
30197,5292.376
30198,7.2409396
30199,38.7352
30200,3956.816
30201,145.28221
30202,2634.2104
30203,13.474377
30204,85.2236
30205,6099.698
30206,8.705714
30207,101.25045
30208,31.691467
30209,3579.446
30210,2060.193
30211,41.50539
30212,101.73218
30213,9.096613
30214,362.883
30215,61.614902
30216,3621.9631
30217,3388.3203
30218,21125.398
30219,95.75101
30220,919.8204
30221,315.8125
30222,41.347675
30223,4.37766
30224,246.33372
30225,124.0653
30226,3.2197642
30227,5930.976
30228,9.067365
30229,552.1858
30230,9411.022
30231,985.42395
30232,3111.5579
30233,38.764473
30234,42.93566
30235,14.472904
30236,21444.916
30237,3567.21
30238,13776.957
30239,21.195963
30240,379.20465
30241,1248.9862
30242,60.315903
30243,13.712494
30244,399.29224
30245,11751.427
30246,11254.203
30247,4.0336843
30248,175.82013
30249,15211.047
30250,11635.481
30251,43.100998
30252,15.768483
30253,967.75604
30254,138.92644
30255,9744.957
30256,3460.4187
30257,141.50177
30258,2030.2378
30259,351.91605
30260,91.64254
30261,5056.2285
30262,38.21429
30263,43.13184
30264,1270.2925
30265,7745.8584
30266,2988.0452
30267,378.29416
30268,472.8822
30269,414.34283
30270,63.194572
30271,640.0889
30272,1768.6898
30273,5.296303
30274,6.634933
30275,10.09449
30276,9437.486
30277,8499.668
30278,11786.411
30279,41.16014
30280,2736.052
30281,271.58185
30282,1767.8948
30283,1180.7557
30284,20482.762
30285,26.352797
30286,141.14124
30287,5137.135
30288,398.3124
30289,53.743046
30290,14.41219
30291,341.66736
30292,102.98142
30293,35.168915
30294,8386.695
30295,478.47556
30296,2402.8948
30297,2884.038
30298,136.56871
30299,3868.2688
30300,240.87376
30301,4655.2754
30302,2183.9587
30303,575.82043
30304,5040.602
30305,7.8592076
30306,598.9138
30307,4568.239
30308,16217.228
30309,8484.176
30310,21.295929
30311,11533.184
30312,1424.7584
30313,18.964657
30314,8387.1455
30315,615.3568
30316,1.7007945
30317,22.678541
30318,423.77576
30319,33.35728
30320,442.5906
30321,6155.496
30322,8492.436
30323,204.92653
30324,5.656636
30325,140.38333
30326,1133.6213
30327,7163.4707
30328,16.359108
30329,222.38174
30330,13.4285555
30331,537.7
30332,8032.215
30333,6.041957
30334,1025.6119
30335,3.3355105
30336,1620.543
30337,1148.3981
30338,11924.991
30339,5.315788
30340,1032.6062
30341,6062.843
30342,4485.101
30343,22504.328
30344,135.63083
30345,19.237062
30346,3.7332373
30347,15.781315
30348,10598.196
30349,11.704736
30350,562.44214
30351,10989.392
30352,2.728983
30353,8.518084
30354,309.7847
30355,396.06332
30356,432.59863
30357,679.7816
30358,1472.2126
30359,711.8691
30360,17017.287
30361,2.8587852
30362,9.210441
30363,57.206795
30364,18525.152
30365,5.5468297
30366,8539.242
30367,2094.7131
30368,15.872465
30369,7599.933
30370,26.325771
30371,3.8267522
30372,14.665609
30373,10402.799
30374,4.077378
30375,238.873
30376,198.18979
30377,18.651285
30378,2102.3857
30379,5.1939425
30380,230.61943
30381,4095.0764
30382,330.6147
30383,5430.4556
30384,6.1837854
30385,1842.4745
30386,8.522237
30387,129.79523
30388,389.71146
30389,16624.658
30390,2142.6758
30391,318.91995
30392,3288.7603
30393,10.830626
30394,106.08256
30395,289.09625
30396,39.43999
30397,5621.9414
30398,6705.818
30399,12.739635
30400,2951.479
30401,108.07717
30402,4.3817987
30403,6528.0312
30404,5122.6465
30405,127.52455
30406,35.98107
30407,752.6621
30408,2312.7703
30409,31.74834
30410,123.59827
30411,502.98047
30412,54.539692
30413,115.47629
30414,2247.7974
30415,55.068
30416,1300.8309
30417,28.629768
30418,36.393497
30419,31.683508
30420,1459.1713
30421,98.1412
30422,7.5755424
30423,16.543947
30424,7.1522164
30425,2.585363
30426,119.66172
30427,529.12305
30428,327.68546
30429,2830.1565
30430,194.61128
30431,935.2544
30432,85.95854
30433,717.7452
30434,5773.749
30435,48.701626
30436,167.77892
30437,11501.277
30438,378.94885
30439,10.968467
30440,21.942436
30441,5.854493
30442,8324.85
30443,10.158411
30444,398.6311
30445,1866.5758
30446,1642.484
30447,1050.0829
30448,1051.8278
30449,6.2318916
30450,1921.0878
30451,2.5068836
30452,15902.215
30453,6.511919
30454,39.69659
30455,6.8479633
30456,9.892354
30457,533.5875
30458,78.9557
30459,12.051057
30460,32.304504
30461,509.35913
30462,2136.407
30463,197.9419
30464,1230.1173
30465,2697.1704
30466,1859.2974
30467,4706.774
30468,1184.7233
30469,4910.4077
30470,2120.594
30471,368.80627
30472,16.745262
30473,2180.5298
30474,2515.2754
30475,1695.9188
30476,690.24817
30477,214.46004
30478,18.298365
30479,70.58787
30480,8.357333
30481,6181.7573
30482,210.76859
30483,1.6122822
30484,9281.115
30485,181.14299
30486,11.810656
30487,1428.3481
30488,4.5774245
30489,4089.048
30490,19.317028
30491,22.981771
30492,16.407953
30493,10505.234
30494,14.979419
30495,4544.042
30496,3.1989124
30497,72.241516
30498,11568.736
30499,3642.7751
30500,216.13675
30501,1119.3988
30502,43.65892
30503,6544.533
30504,9.753273
30505,47.715645
30506,67.78515
30507,511.73215
30508,625.24286
30509,122.84257
30510,82.52851
30511,1392.8967
30512,446.9442
30513,53.869267
30514,315.64606
30515,7.189538
30516,29.573608
30517,642.91345
30518,15.602963
30519,4920.6577
30520,791.0232
30521,16.73719
30522,14.279358
30523,3207.9954
30524,8.613211
30525,13.373707
30526,214.62471
30527,445.7362
30528,2660.714
30529,37.721333
30530,72.06995
30531,14196.405
30532,3932.8303
30533,42.207672
30534,4035.2456
30535,14041.013
30536,275.51004
30537,1622.5171
30538,12.818998
30539,17029.621
30540,13.81585
30541,951.28284
30542,21927.193
30543,2267.2153
30544,13111.072
30545,64.40852
30546,6.0424485
30547,25.872292
30548,1959.954
30549,566.2047
30550,5.692785
30551,103.07875
30552,2318.923
30553,139.72061
30554,3583.6777
30555,33.977272
30556,229.3952
30557,4.345438
30558,17.50412
30559,9632.166
30560,3306.781
30561,34.45509
30562,424.3029
30563,14417.809
30564,7766.9243
30565,6.1656327
30566,15692.978
30567,2611.1677
30568,39.78478
30569,21.777388
30570,1392.6577
30571,776.8281
30572,1818.3743
30573,33.99089
30574,3393.1372
30575,13409.468
30576,609.194
30577,11011.67
30578,85.000626
30579,9199.34
30580,265.24194
30581,1887.9155
30582,22.391563
30583,7.8335896
30584,13946.306
30585,291.44803
30586,155.30124
30587,364.0337
30588,4.1120143
30589,114.97239
30590,816.13916
30591,116.347984
30592,201.97104
30593,175.98534
30594,10454.609
30595,16.720604
30596,309.78165
30597,47.241608
30598,21.196093
30599,11.938843
30600,104.6395
30601,7.8247337
30602,467.4123
30603,4306.1313
30604,281.84503
30605,838.8766
30606,29.792341
30607,6.878592
30608,44.951958
30609,16276.524
30610,17102.271
30611,1348.0521
30612,5.7044873
30613,18952.488
30614,435.40298
30615,2769.9873
30616,270.16583
30617,10.216592
30618,172.44872
30619,4.1149297
30620,81.53909
30621,147.5676
30622,8410.928
30623,4089.7488
30624,17.303192
30625,81.64799
30626,6243.8228
30627,5.4823937
30628,20.857244
30629,8614.624
30630,9.214961
30631,7.3465967
30632,171.46255
30633,9764.7
30634,10187.446
30635,19.067537
30636,6136.4795
30637,51.635548
30638,4633.008
30639,11.603403
30640,7.5358033
30641,332.00366
30642,5.390238
30643,8.298004
30644,3472.4434
30645,3.8448982
30646,924.69714
30647,3969.9956
30648,4.6758146
30649,3581.8586
30650,237.73962
30651,4.1869593
30652,3.2345679
30653,165.00037
30654,74.35673
30655,40.74791
30656,2927.4465
30657,525.61615
30658,9.715158
30659,7033.5493
30660,2075.184
30661,268.43604
30662,17881.457
30663,150.18097
30664,13.655254
30665,160.5737
30666,144.53848
30667,7.0417447
30668,753.78033
30669,4.0190697
30670,432.44186
30671,29.648083
30672,275.05603
30673,47.602047
30674,117.90145
30675,6.962149
30676,7793.925
30677,19312.17
30678,10.942284
30679,265.3036
30680,21.290142
30681,2035.1956
30682,425.41074
30683,293.01746
30684,2480.946
30685,48.905354
30686,6534.29
30687,239.10764
30688,13.192257
30689,12168.63
30690,87.54253
30691,1863.4552
30692,4686.6914
30693,21.461054
30694,281.67178
30695,3587.6846
30696,3775.441
30697,313.22342
30698,76.37057
30699,30.79879
30700,245.34808
30701,431.5052
30702,20.581703
30703,77.368866
30704,4666.407
30705,4.0205555
30706,157.1364
30707,4537.668
30708,11.072682
30709,4.7105975
30710,4643.837
30711,595.1911
30712,25.33456
30713,12.3497505
30714,35.03939
30715,157.92793
30716,275.25534
30717,476.5612
30718,223.22537
30719,211.14136
30720,330.30377
30721,43.52625
30722,4.835126
30723,1274.7346
30724,661.1027
30725,222.86322
30726,130.8277
30727,5344.127
30728,1252.747
30729,40.28084
30730,219.22655
30731,2659.9285
30732,113.6946
30733,2152.458
30734,10679.065
30735,4.7201624
30736,169.28146
30737,3625.712
30738,4791.365
30739,64.77258
30740,41.893692
30741,101.87023
30742,123.13222
30743,2926.7422
30744,20091.03
30745,194.34384
30746,2499.3337
30747,100.56852
30748,30.891478
30749,107.95222
30750,705.7592
