Id,Expected
29101,16.354565
29102,1718.4498
29103,1142.9872
29104,14434.81
29105,4.045866
29106,9217.362
29107,34.588634
29108,278.25894
29109,107.32852
29110,140.50572
29111,4708.347
29112,2076.3213
29113,603.01605
29114,5.5538464
29115,114.30731
29116,830.5648
29117,8263.384
29118,43.9227
29119,14477.982
29120,16.113632
29121,3486.327
29122,2.8060749
29123,5298.132
29124,882.5207
29125,137.34431
29126,21.676756
29127,12648.303
29128,932.326
29129,9425.711
29130,9.014164
29131,648.8923
29132,19106.186
29133,8156.067
29134,62.648136
29135,2770.0076
29136,1.3934919
29137,272.02066
29138,4575.6816
29139,33.92908
29140,105.84485
29141,1047.3301
29142,3.367704
29143,22.256708
29144,2305.1921
29145,1247.3059
29146,1055.4872
29147,8.89928
29148,1422.9569
29149,816.441
29150,84.842064
29151,63.623367
29152,254.51543
29153,9882.072
29154,8.002607
29155,239.02226
29156,13270.271
29157,17628.674
29158,45.266483
29159,48.25829
29160,1840.8345
29161,19.389133
29162,8.469339
29163,341.21826
29164,1588.8131
29165,32.725067
29166,2.689632
29167,838.9867
29168,9.17598
29169,1415.9867
29170,1793.7117
29171,4212.5845
29172,3.4735537
29173,15388.496
29174,2.3207054
29175,6603.428
29176,399.95258
29177,40.51968
29178,2826.5354
29179,1280.0685
29180,10.51768
29181,592.33606
29182,276.29233
29183,54.041077
29184,717.31757
29185,70.26546
29186,13.357572
29187,13.285314
29188,12.079399
29189,105.974495
29190,28.369469
29191,836.79333
29192,172.26503
29193,2882.7397
29194,2.413601
29195,18.530031
29196,13.17569
29197,1788.4628
29198,10010.38
29199,657.5749
29200,6.0283203
29201,76.54761
29202,6.7907457
29203,24.25034
29204,8.233928
29205,94.770905
29206,1205.3436
29207,2600.501
29208,673.8841
29209,2508.7676
29210,590.02136
29211,9.921557
29212,14.619323
29213,2.679344
29214,4.943133
29215,16.537691
29216,1106.2878
29217,10784.4795
29218,1427.8842
29219,1085.6747
29220,11321.236
29221,43.70743
29222,10.293016
29223,387.67975
29224,10.255385
29225,666.96295
29226,1555.7307
29227,193.503
29228,4342.089
29229,26.86699
29230,9.524554
29231,141.04355
29232,1141.2755
29233,2161.3335
29234,59.39927
29235,2.1559277
29236,23.243011
29237,1054.7006
29238,559.12714
29239,7752.1616
29240,19186.729
29241,1313.7953
29242,22.787872
29243,228.04791
29244,3218.4111
29245,5.3831067
29246,2677.5017
29247,250.97318
29248,3177.629
29249,16946.227
29250,51.463383
29251,317.47836
29252,125.09237
29253,90.84062
29254,752.355
29255,268.2127
29256,32.66038
29257,937.68646
29258,315.98584
29259,882.9641
29260,30.994406
29261,3142.047
29262,25.120111
29263,37.540314
29264,4703.7354
29265,2296.6047
29266,1136.9825
29267,57.8097
29268,101.02643
29269,38.02322
29270,13035.993
29271,27.050135
29272,53.525143
29273,46.166348
29274,9705.152
29275,46.556934
29276,86.114555
29277,1003.35095
29278,192.86472
29279,16.43393
29280,15.185866
29281,3.696754
29282,3.1507127
29283,2.9230752
29284,1679.2609
29285,14.224513
29286,27.510674
29287,18.218178
29288,18768.105
29289,990.1081
29290,208.06169
29291,22.673311
29292,4361.1777
29293,5.111084
29294,3741.4216
29295,66.653786
29296,25.731903
29297,18.585958
29298,44.1139
29299,27.80212
29300,382.96524
29301,1931.8079
29302,1.3271983
29303,282.45767
29304,3407.5815
29305,12706.417
29306,635.7175
29307,7193.909
29308,2975.626
29309,1134.6189
29310,19975.957
29311,898.09485
29312,293.40527
29313,2449.809
29314,13.658617
29315,15939.838
29316,936.8424
29317,343.7813
29318,3.445816
29319,33.95099
29320,17.737701
29321,708.04254
29322,24.530518
29323,84.987885
29324,34.047462
29325,507.9168
29326,5.8963003
29327,12355.382
29328,8.482567
29329,15.994048
29330,8.91914
29331,72.649086
29332,28.019432
29333,12.077188
29334,41.181953
29335,5.2868485
29336,3.532618
29337,1002.2136
29338,20990.203
29339,21425.838
29340,205.13506
29341,4938.8735
29342,11.361814
29343,89.32143
29344,21.8304
29345,1126.5797
29346,6018.5845
29347,4745.2017
29348,220.24413
29349,66.50968
29350,13.226189
29351,21310.596
29352,9265.037
29353,2458.515
29354,8.665838
29355,4605.1533
29356,49.508602
29357,555.9842
29358,6079.064
29359,2.6813593
29360,10.1507225
29361,97.028465
29362,2211.9797
29363,52.795002
29364,10.712424
29365,80.98879
29366,803.85583
29367,1260.4386
29368,138.1985
29369,7716.92
29370,1112.1968
29371,2982.815
29372,1728.5228
29373,2.1577153
29374,49.451225
29375,88.38575
29376,1149.7972
29377,5408.1514
29378,3655.6296
29379,1620.9952
29380,1320.8442
29381,486.55695
29382,740.94403
29383,5827.493
29384,3285.9646
29385,7013.56
29386,3.6151214
29387,10132.778
29388,177.90878
29389,5953.237
29390,5795.5107
29391,805.8582
29392,149.63731
29393,792.3028
29394,10.91092
29395,303.35483
29396,40.771427
29397,40.35573
29398,362.23544
29399,13.859539
29400,353.529
29401,34.625195
29402,538.503
29403,12523.875
29404,4469.4966
29405,66.61218
29406,45.138123
29407,5272.2324
29408,403.8955
29409,28.214521
29410,4041.4426
29411,1181.3633
29412,13853.47
29413,5026.031
29414,8.238981
29415,7.1380925
29416,1206.8661
29417,18.305775
29418,432.69833
29419,11.568867
29420,55.43283
29421,10.575768
29422,122.35002
29423,13.836702
29424,4184.8745
29425,340.56097
29426,12020.991
29427,7.8942695
29428,9574.533
29429,815.1702
29430,11.8369875
29431,692.7959
29432,267.2761
29433,4078.6821
29434,7.0747976
29435,452.23468
29436,8323.582
29437,3554.3994
29438,617.28204
29439,49.82773
29440,2286.782
29441,1808.381
29442,663.49066
29443,3.794598
29444,16.603165
29445,26.836475
29446,5.4790335
29447,9674.446
29448,197.19426
29449,1019.01135
29450,323.00894
29451,8.367537
29452,22.553108
29453,19.502277
29454,112.442894
29455,92.82498
29456,8.9385195
29457,56.342613
29458,80.534744
29459,1522.4062
29460,27.176264
29461,87.69452
29462,73.70572
29463,70.948654
29464,346.04745
29465,1783.8464
29466,353.28394
29467,7.973765
29468,24.700665
29469,11289.879
29470,20448.207
29471,5.181564
29472,13.755061
29473,824.5609
29474,7062.789
29475,383.83536
29476,3.7794766
29477,12.342585
29478,3214.4856
29479,5.033872
29480,15485.793
29481,142.89185
29482,14.640124
29483,13591.458
29484,622.7467
29485,7.302867
29486,998.24194
29487,16.516584
29488,3.8365223
29489,156.86172
29490,80.0763
29491,30.34086
29492,26.282143
29493,1.872686
29494,15.570816
29495,1410.7439
29496,11.728898
29497,2228.5454
29498,5.2829843
29499,296.5953
29500,446.59683
29501,7140.99
29502,4.5234365
29503,19.0484
29504,10.560537
29505,8175.114
29506,413.05392
29507,4.182188
29508,290.9896
29509,25.605848
29510,1089.3414
29511,5.0618153
29512,31.498623
29513,888.49927
29514,325.56982
29515,2545.6902
29516,2.6852338
29517,179.17035
29518,53.283802
29519,235.40001
29520,424.61307
29521,7.7766695
29522,7551.457
29523,780.3991
29524,609.9593
29525,214.27669
29526,2008.857
29527,354.81635
29528,4786.8223
29529,30.07419
29530,2.7096732
29531,6207.4937
29532,5977.203
29533,38.921566
29534,9742.551
29535,1226.8795
29536,58.271786
29537,240.86101
29538,72.57595
29539,1800.4706
29540,4.942722
29541,7.1282163
29542,988.1943
29543,4.5220246
29544,13.637729
29545,4.424464
29546,4891.8496
29547,115.133995
29548,39.415127
29549,8402.042
29550,21.104057
29551,397.01923
29552,9163.954
29553,834.5653
29554,5292.952
29555,7.510661
29556,6.8375654
29557,8850.162
29558,2791.4692
29559,3802.0156
29560,17961.84
29561,148.09583
29562,22.77067
29563,228.49265
29564,3511.4536
29565,51.448368
29566,7899.786
29567,12.83022
29568,2871.9705
29569,249.2688
29570,372.47845
29571,266.12595
29572,1754.621
29573,1540.4775
29574,12411.482
29575,857.9484
29576,15819.86
29577,1552.1418
29578,32.720238
29579,6.5659294
29580,981.2594
29581,130.18652
29582,2.7673094
29583,16.772238
29584,4763.023
29585,19.689524
29586,24.565025
29587,1667.294
29588,9729.886
29589,4223.9214
29590,155.63942
29591,18806.43
29592,2339.725
29593,9.203781
29594,65.3016
29595,7952.972
29596,19.862797
29597,14.606988
29598,4.262169
29599,8454.939
29600,670.88654
29601,963.8554
29602,2336.7627
29603,16.411776
29604,159.57133
29605,20.4054
29606,669.4494
29607,180.49162
29608,5.715862
29609,134.42522
29610,259.05402
29611,81.99497
29612,29.312792
29613,23.42112
29614,64.17851
29615,24.051003
29616,5374.522
29617,6237.4346
29618,1321.4574
29619,1782.5352
29620,17618.52
29621,7297.098
29622,10.517412
29623,4.712312
29624,8.06842
29625,4765.3027
29626,584.837
29627,41.62035
29628,7.524581
29629,61.43493
29630,9.738641
29631,326.67145
29632,53.583057
29633,16.752186
29634,1025.8666
29635,88.078705
29636,88.83958
29637,17633.195
29638,5.108752
29639,462.72598
29640,5126.9404
29641,5.8394113
29642,477.58926
29643,1205.7263
29644,44.12043
29645,697.62897
29646,293.31387
29647,16854.336
29648,604.32947
29649,1039.6742
29650,3.7787452
29651,366.60693
29652,12.143511
29653,152.40813
29654,378.28128
29655,165.53688
29656,155.09863
29657,258.6066
29658,13.274724
29659,25.775133
29660,19.318481
29661,11462.023
29662,13995.646
29663,4.494166
29664,1135.9622
29665,4773.0215
29666,393.90787
29667,9.686194
29668,132.35739
29669,5.6415243
29670,180.59534
29671,3.909081
29672,7142.188
29673,655.78925
29674,2.7103038
29675,23.32818
29676,622.6586
29677,2950.37
29678,9.1882305
29679,2393.4463
29680,30.150389
29681,358.71796
29682,4.1943083
29683,7.1595817
29684,2269.7742
29685,12538.995
29686,8304.73
29687,1334.3984
29688,155.34946
29689,34.321167
29690,3929.771
29691,4399.42
29692,21610.258
29693,7.909499
29694,11.170935
29695,2.38668
29696,7038.6235
29697,6.936762
29698,2042.3337
29699,4783.4653
29700,376.3089
29701,90.89006
29702,47.20764
29703,3948.8667
29704,3.163939
29705,658.4971
29706,34.467037
29707,9435.571
29708,592.4435
29709,13245.159
29710,13.922176
29711,10860.241
29712,352.03833
29713,101.73315
29714,47.580105
29715,8849.654
29716,7489.151
29717,10.162437
29718,146.71562
29719,54.931725
29720,337.29593
29721,148.62979
29722,41.813183
29723,630.59564
29724,13585.481
29725,6.9585304
29726,3111.8508
29727,12308.053
29728,5852.548
29729,1720.0248
29730,6.146926
29731,360.53207
29732,10571.305
29733,25.561136
29734,6.0489235
29735,8.679586
29736,321.6038
29737,15.186313
29738,14260.156
29739,597.57526
29740,2.0567877
29741,11.178904
29742,132.11273
29743,8295.352
29744,412.34924
29745,259.63608
29746,2.0621557
29747,28.123346
29748,1211.452
29749,1479.5426
29750,1.9341692
29751,90.115295
29752,19474.166
29753,146.07784
29754,628.1693
29755,6108.2476
29756,267.81253
29757,93.27478
29758,24.799181
29759,3887.422
29760,30.211153
29761,3252.1843
29762,138.86017
29763,194.23148
29764,10849.143
29765,3.903678
29766,32.429104
29767,533.36847
29768,15.67541
29769,3.7796183
29770,3249.9578
29771,2913.5898
29772,1051.8368
29773,19.281157
29774,13.220462
29775,24.883423
29776,5.662555
29777,3538.571
29778,110.880295
29779,1656.0979
29780,8.443486
29781,4.135786
29782,1342.5464
29783,3052.3413
29784,69.50392
29785,3395.0613
29786,4.8325534
29787,2.6449652
29788,56.001785
29789,5868.2476
29790,6256.0977
29791,3272.1218
29792,2586.7466
29793,30.131245
29794,3.8645897
29795,11.565188
29796,271.37286
29797,915.5123
29798,5926.847
29799,4157.8135
29800,277.1418
29801,9159.329
29802,40.37848
29803,7460.7354
29804,73.687645
29805,13.125314
29806,5903.769
29807,1183.8204
29808,681.18884
29809,98.6478
29810,16164.743
29811,5.566677
29812,2.8527844
29813,5.5845113
29814,263.49237
29815,37.527153
29816,1218.696
29817,51.10573
29818,5.298397
29819,9029.901
29820,148.24478
29821,186.07925
29822,4147.4385
29823,161.52844
29824,2.282729
29825,2.8087015
29826,10591.751
29827,10.686143
29828,64.233574
29829,14.4711
29830,6316.22
29831,58.68302
29832,11704.435
29833,240.7267
29834,456.8391
29835,836.61566
29836,15038.661
29837,1155.3033
29838,8744.576
29839,3.0470977
29840,193.64854
29841,1441.4642
29842,106.0983
29843,56.365078
29844,35.366043
29845,43.881466
29846,10.465996
29847,4.7239246
29848,124.48999
29849,94.72916
29850,3506.475
29851,28.179068
29852,533.11255
29853,242.59848
29854,820.63324
29855,17.37875
29856,3.5337768
29857,8970.919
29858,4.469365
29859,6661.643
29860,6593.875
29861,79.188866
29862,7.777433
29863,1498.2712
29864,1166.8822
29865,129.5749
29866,4768.8096
29867,23.009712
29868,11.356733
29869,2.416543
29870,2894.456
29871,2.6892078
29872,163.54254
29873,240.4755
29874,981.50604
29875,1540.4707
29876,242.19287
29877,953.3626
29878,1282.9695
29879,376.01636
29880,22.587055
29881,239.81468
29882,59.112675
29883,4.074979
29884,236.98727
29885,15402.527
29886,6539.821
29887,0.6194746
29888,87.32416
29889,7683.4937
29890,8.599382
29891,11286.435
29892,9.960563
29893,253.25197
29894,1529.0409
29895,6570.2812
29896,3962.605
29897,24.425983
29898,182.1877
29899,57.484207
29900,188.85533
29901,5.2031493
29902,14.420795
29903,323.29034
29904,49.82607
29905,620.9799
29906,278.9234
29907,5.575351
29908,96.97236
29909,5.863452
29910,14.724174
29911,12021.147
29912,8.88851
29913,5135.71
29914,127.52688
29915,438.84134
29916,9.316109
29917,10.517259
29918,147.00723
29919,29.08211
29920,318.50458
29921,2.545647
29922,2542.0354
29923,1574.8257
29924,4.8300447
29925,92.077774
29926,3.970054
29927,52.717728
29928,349.05554
29929,1769.4291
29930,39.79466
29931,2202.474
29932,257.5142
29933,1692.2013
29934,6.309481
29935,4042.627
29936,1409.086
29937,12.11012
29938,274.26132
29939,16.178839
29940,11.983872
29941,396.1011
29942,3.9391847
29943,16.078773
29944,5.98097
29945,954.46326
29946,4808.997
29947,735.9412
29948,15550.914
29949,196.46365
29950,14.595719
29951,209.33145
29952,3896.6184
29953,204.91806
29954,272.84122
29955,2080.5393
29956,8.43458
29957,1060.3188
29958,11753.112
29959,437.95386
29960,266.5893
29961,2804.712
29962,71.3436
29963,923.45807
29964,11386.842
29965,3182.5088
29966,88.336075
29967,34.995167
29968,31.145336
29969,3646.0237
29970,65.896736
29971,34.08187
29972,34.00088
29973,486.80707
29974,93.014015
29975,19.098703
29976,7450.119
29977,3.6100032
29978,25.415154
29979,1093.2649
29980,1937.2354
29981,314.75592
29982,72.68132
29983,2737.9287
29984,180.8795
29985,32.59615
29986,10.408668
29987,181.04836
29988,325.04315
29989,3.9276862
29990,3050.4255
29991,3.5024085
29992,2.0728374
29993,19.624758
29994,679.73505
29995,125.57895
29996,5744.127
29997,3.9184356
29998,5194.398
29999,36.03573
30000,269.04767
30001,76.12476
30002,2118.2417
30003,2212.66
30004,36.369957
30005,2575.037
30006,856.9723
30007,5189.5215
30008,518.73065
30009,25.465229
30010,12252.919
30011,12.891074
30012,19.920294
30013,818.48334
30014,5.85469
30015,112.00641
30016,432.57193
30017,204.77092
30018,14.069803
30019,7.0770574
30020,2562.6646
30021,912.9321
30022,1568.8119
30023,2383.157
30024,49.646263
30025,298.7133
30026,12.7538395
30027,16.11377
30028,13086.235
30029,1264.6582
30030,5565.5146
30031,49.225304
30032,21540.154
30033,2930.7576
30034,8895.7705
30035,280.21725
30036,625.3198
30037,25.10348
30038,2500.8813
30039,157.48001
30040,1168.6166
30041,1757.0753
30042,99.20027
30043,3683.2246
30044,29.138021
30045,42.818916
30046,2293.585
30047,1918.6138
30048,3.2281377
30049,5443.1445
30050,2691.1428
30051,11326.931
30052,114.212326
30053,1221.7424
30054,213.70996
30055,55.251335
30056,36.22253
30057,873.947
30058,79.12832
30059,7492.624
30060,91.18902
30061,27.33063
30062,484.83505
30063,12866.96
30064,39.919388
30065,57.67669
30066,933.5503
30067,11642.385
30068,2.7613313
30069,30.723608
30070,2.8612735
30071,13300.02
30072,4.6472583
30073,32.24168
30074,29.308638
30075,15131.683
30076,1692.9575
30077,14.723236
30078,1241.6864
30079,1605.9996
30080,186.22513
30081,127.9214
30082,691.7357
30083,5385.98
30084,8.023116
30085,6.940189
30086,206.31677
30087,224.69177
30088,570.7958
30089,10856.234
30090,14639.391
30091,1.426782
30092,8.623837
30093,15.717448
30094,21021.717
30095,949.98694
30096,2818.5269
30097,2148.9424
30098,5.511592
30099,5344.493
30100,90.44515
30101,2.5477931
30102,3.0648794
30103,10.732056
30104,68.79918
30105,3592.3982
30106,2213.3818
30107,18.821306
30108,14.173999
30109,6996.144
30110,80.14766
30111,205.2977
30112,33.78005
30113,87.07461
30114,2468.2483
30115,9.431136
30116,9.093156
30117,198.44061
30118,78.01168
30119,25.942987
30120,333.3991
30121,22264.709
30122,31.218138
30123,1488.2441
30124,25.080414
30125,1519.5786
30126,4.806432
30127,715.71497
30128,2741.1438
30129,128.54282
30130,7357.409
30131,10.952863
30132,6.701269
30133,4749.442
30134,1049.8899
30135,9.58111
30136,934.6435
30137,13887.115
30138,224.75807
30139,22.47696
30140,6410.6074
30141,440.9849
30142,3.202004
30143,2136.732
30144,99.96468
30145,60.701115
30146,1502.2168
30147,11488.007
30148,39.34005
30149,47.610214
30150,21.095137
30151,1301.9124
30152,46.14091
30153,83.545425
30154,1445.2461
30155,360.4959
30156,74.548645
30157,88.828384
30158,6.509539
30159,64.876755
30160,22.614567
30161,38.9143
30162,2969.4714
30163,3621.3643
30164,12780.596
30165,10360.997
30166,20.02896
30167,467.93732
30168,549.4109
30169,5942.4473
30170,4.196854
30171,13.359345
30172,12573.871
30173,383.4423
30174,5260.7666
30175,11647.137
30176,8349.598
30177,887.5586
30178,4.3726563
30179,178.08421
30180,1153.1343
30181,13.259439
30182,80.8884
30183,14.033975
30184,35.117813
30185,183.82845
30186,11.92966
30187,94.15883
30188,241.21953
30189,38.18316
30190,12.946477
30191,3.698064
30192,3474.2214
30193,1178.9141
30194,211.87721
30195,31.700407
30196,15405.6045
30197,5229.7383
30198,7.8188396
30199,38.414906
30200,3947.9773
30201,143.58493
30202,2525.7368
30203,13.346832
30204,97.86728
30205,6125.3135
30206,8.6747265
30207,102.763435
30208,32.4213
30209,3604.972
30210,2059.7322
30211,41.764084
30212,103.05063
30213,9.175213
30214,357.89774
30215,60.70747
30216,3606.0066
30217,3347.3616
30218,21164.924
30219,95.21972
30220,919.2459
30221,317.4415
30222,41.57596
30223,4.4988856
30224,251.42316
30225,127.61804
30226,3.2012405
30227,5972.163
30228,8.749337
30229,574.1728
30230,9491.622
30231,979.8873
30232,3130.5166
30233,39.29506
30234,44.153225
30235,14.454145
30236,21403.514
30237,3515.7761
30238,13697.067
30239,21.22078
30240,374.2747
30241,1239.8369
30242,59.79644
30243,13.75289
30244,402.5517
30245,11584.452
30246,11571.449
30247,3.970516
30248,174.11325
30249,15779.157
30250,11723.483
30251,42.378014
30252,15.668738
30253,980.4895
30254,140.90105
30255,9737.397
30256,3427.6929
30257,142.5362
30258,2003.1866
30259,351.9281
30260,91.088104
30261,5022.2856
30262,38.40752
30263,43.252804
30264,1260.1929
30265,7658.771
30266,2970.168
30267,374.77533
30268,475.84964
30269,419.87573
30270,64.24033
30271,641.2228
30272,1766.6642
30273,5.3751917
30274,6.6354628
30275,10.156677
30276,9364.145
30277,8519.351
30278,11725.477
30279,41.487392
30280,2750.0234
30281,304.30566
30282,1845.4362
